,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
96563,0.1947926711668273,0.0,0.8571428571428571,-0.5915126625598904,0.2771331058020478,3.886627906976744,-0.1666666666666666,0.5,-0.1333333333333333,0.0,-1.0,0.2226423487544484,0
44074,0.3346190935390549,1.1351351351351353,-0.3877551020408163,1.2641341546885694,0.4982935153583617,9.863372093023257,-0.1666666666666666,0.0,-0.1333333333333333,-0.8333333333333334,1.0,2.7584519572953736,0
142362,-0.757473481195757,0.0,0.8367346938775511,-0.0372347707049965,-0.90580204778157,5.473837209302325,-0.1666666666666666,7.0,0.5333333333333333,-0.8333333333333334,0.5,0.2270907473309608,0
22848,-0.5665380906460945,0.0,-0.6530612244897959,0.5765229295003422,-0.7419795221843003,21.563953488372093,0.7222222222222222,0.0,-0.1333333333333333,-0.6666666666666666,-1.0,0.913923487544484,0
96511,0.1947926711668273,0.0,0.4693877551020408,-0.6180698151950719,0.2771331058020478,3.851744186046512,-0.1666666666666666,0.5,-0.4,-0.3333333333333333,-1.0,0.1886120996441281,0
1077,-0.4792671166827387,1.9638592080452544,-1.0,9.200889801505818,0.9870307167235496,-0.3604651162790697,-0.1111111111111111,0.0,-0.6,-0.8333333333333334,1.0,4.262233096085409,0
82240,-0.5419479267116682,0.0,0.0612244897959183,0.3491444216290212,-0.630716723549488,2.0348837209302326,-0.1666666666666666,2.5,0.3333333333333333,0.5,0.0,1.3351868327402134,0
96938,0.1947926711668273,0.0,0.3877551020408163,-0.0542778918548939,0.2771331058020478,3.703488372093023,-0.1666666666666666,0.5,0.6,-0.3333333333333333,1.0,0.8049377224199288,0
22186,0.5998071359691417,0.0,-0.7142857142857143,1.3958932238193018,0.7262798634812286,1.7761627906976745,-0.1111111111111111,0.5,-0.7333333333333333,0.6666666666666666,-0.5,1.2431049822064058,0
24037,-0.3958534233365477,0.0,-0.6326530612244898,0.4213552361396304,-0.4791808873720136,2.1511627906976742,-0.1111111111111111,0.0,-1.0,-0.6666666666666666,-1.0,-0.1783807829181494,0
8959,0.910318225650916,0.0,-0.9591836734693876,3.3815195071868582,1.0928327645051197,9.94767441860465,-0.1111111111111111,0.0,0.2,0.0,-0.5,1.9001334519572957,0
8219,0.4194792671166827,1.604651162790698,-1.0,10.83744010951403,0.5583617747440273,-0.377906976744186,-0.0555555555555555,0.0,0.4,-0.8333333333333334,0.5,3.8029359430604974,0
87153,-0.45274831243973,0.0,-0.6938775510204082,0.4484599589322381,-0.1310580204778157,1.7296511627906976,0.5555555555555556,5.0,0.8,0.3333333333333333,-0.5,0.8198398576512456,0
22253,0.5998071359691417,0.0,-0.7142857142857143,1.450855578370979,0.7262798634812286,1.7965116279069768,-0.1111111111111111,0.5,0.4666666666666667,1.0,-0.5,1.271797153024911,0
37043,0.6157184185149469,-1.2630421118793211,-0.4693877551020408,1.0598220396988365,-0.1474402730375426,1.7412790697674418,-0.1666666666666666,1.0,-0.2,-0.5,1.0,0.109653024911032,0
122841,0.5429122468659595,1.1998742928975488,0.8367346938775511,-0.3067077344284736,0.6354948805460751,3.5901162790697674,-0.1666666666666666,0.0,0.5333333333333333,0.6666666666666666,-0.5,-0.244661921708185,0
5198,0.2324011571841851,1.0,-0.8979591836734694,3.1989048596851477,0.8703071672354948,2.252906976744186,-0.1111111111111111,5.0,-0.7333333333333333,0.1666666666666666,-0.5,8.495329181494663,0
89004,-0.8105110896817743,0.0,0.4489795918367347,0.1731690622861054,0.2791808873720136,4.421511627906977,0.0555555555555555,0.0,0.0666666666666666,0.5,0.0,1.5244661921708185,0
18631,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.986858316221766,-0.6341296928327645,5.078488372093023,-0.1666666666666666,1.5,-0.8666666666666667,-0.5,0.0,3.800044483985765,0
8218,0.4194792671166827,1.604651162790698,-1.0,10.810403832991105,0.5583617747440273,-0.377906976744186,-0.1111111111111111,0.0,0.3333333333333333,-0.8333333333333334,0.5,3.7931494661921703,0
16340,0.1012536162005785,0.0,-0.8163265306122449,2.3068446269678304,0.1187713310580204,9.30232558139535,-0.1666666666666666,1.0,0.5333333333333333,0.0,0.0,3.4468416370106763,0
15685,0.1012536162005785,0.0,-0.8163265306122449,1.4631759069130732,0.1187713310580204,6.125,-0.1666666666666666,1.0,0.6666666666666666,-0.5,-1.0,2.6163256227758005,0
61121,0.070877531340405,1.1351351351351353,0.9183673469387756,-0.2121149897330595,-0.004778156996587,3.840116279069768,0.0,0.0,-0.7333333333333333,0.5,0.0,0.2153024911032028,0
25788,-0.3351012536162006,0.0,-0.5306122448979592,1.278713210130048,0.5870307167235495,3.9127906976744176,-0.1666666666666666,2.0,0.1333333333333333,-0.5,0.0,3.3062722419928825,0
119476,-0.7160077145612344,0.0,-0.979591836734694,5.693429158110883,0.0081911262798634,1.2180232558139534,-0.0555555555555555,0.0,-0.9333333333333332,-0.3333333333333333,0.0,8.30894128113879,0
87790,0.5867888138862102,0.0,0.7142857142857143,-0.5681724845995894,0.7017064846416382,6.744186046511628,-0.1111111111111111,0.0,0.6,-0.5,-1.0,0.285364768683274,0
16210,0.1012536162005785,0.0,-0.8367346938775511,2.221629021218344,0.1187713310580204,8.799418604651162,-0.1111111111111111,1.0,-0.0666666666666666,-0.8333333333333334,0.0,3.4368327402135237,0
138066,0.390549662487946,1.3840351979886865,0.9387755102040816,-0.2416153319644079,0.5945392491467577,2.6744186046511627,-0.1111111111111111,0.0,-0.6666666666666666,-0.3333333333333333,0.0,-0.4606316725978647,0
155958,0.6808100289296046,0.9302325581395348,-0.8775510204081632,6.052703627652293,-1.1843003412969284,4.127906976744186,-0.1111111111111111,0.0,0.4,0.6666666666666666,1.0,4.017126334519573,0
33902,0.0178399228543876,0.0,-0.5918367346938775,0.7286789869952087,-0.0668941979522184,2.619186046511628,-0.1666666666666666,0.5,0.7333333333333333,0.8333333333333334,-1.0,1.1714857651245552,0
8115,0.4194792671166827,1.604651162790698,-1.0,8.220465434633812,0.5583617747440273,-0.252906976744186,-0.1666666666666666,0.0,-0.2666666666666666,0.1666666666666666,0.0,2.912811387900356,0
93626,0.9218900675024108,2.001571338780641,0.5510204081632653,-0.0422313483915126,1.1310580204778158,4.77906976744186,-0.1666666666666666,0.0,0.0666666666666666,-0.5,1.0,0.6372330960854092,0
60712,0.070877531340405,1.1351351351351353,0.6530612244897959,-0.2773442847364818,-0.004778156996587,3.308139534883721,-0.0555555555555555,0.0,-0.8,-0.6666666666666666,-0.5,0.1583629893238434,0
22858,-0.5665380906460945,0.0,-0.6530612244897959,0.5856262833675565,-0.7419795221843003,21.69186046511628,1.3333333333333333,0.0,0.6,-0.6666666666666666,-1.0,0.9194839857651246,0
5353,0.2324011571841851,1.0,-0.8775510204081632,3.4042436687200546,0.8703071672354948,2.6627906976744184,0.0,5.0,0.8,1.0,-0.5,8.889457295373665,0
8559,0.910318225650916,0.0,-0.9183673469387756,2.046885694729637,0.653924914675768,7.465116279069767,-0.0555555555555555,0.0,-0.5333333333333333,-0.5,-1.0,1.12855871886121,0
16042,0.1012536162005785,0.0,-0.8367346938775511,2.057700205338809,0.1187713310580204,8.497093023255815,-0.1666666666666666,1.0,-0.4666666666666667,-0.1666666666666666,-0.5,3.324510676156584,0
9310,0.910318225650916,0.0,-0.8979591836734694,5.509787816563997,1.0928327645051197,12.741279069767442,-0.1666666666666666,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.5358096085409253,0
125781,0.7892960462873674,0.0,-0.4285714285714285,0.6483230663928816,-0.0532423208191126,1.2267441860465116,-0.1666666666666666,5.5,0.5333333333333333,-0.1666666666666666,-0.5,0.7337633451957295,0
8050,0.4194792671166827,1.604651162790698,-0.979591836734694,7.042094455852156,0.5583617747440273,-0.2122093023255813,-0.1111111111111111,0.0,-0.7333333333333333,-0.1666666666666666,0.0,2.589190391459075,0
19300,0.5964320154291225,0.0,-0.7346938775510204,1.053798767967146,0.7215017064846416,5.186046511627907,-0.1666666666666666,0.0,0.3333333333333333,-0.6666666666666666,-1.0,2.9283807829181496,0
138194,0.390549662487946,1.3840351979886865,0.2857142857142857,0.0080082135523613,0.5945392491467577,2.819767441860465,-0.0555555555555555,0.0,-0.7333333333333333,-0.6666666666666666,0.5,-0.3816725978647687,0
8940,0.910318225650916,0.0,-0.9183673469387756,3.316221765913758,1.0928327645051197,9.665697674418604,-0.1666666666666666,0.0,0.5333333333333333,-0.1666666666666666,-0.5,1.8609875444839856,0
141133,0.71648987463838,0.0,-0.4489795918367347,-0.4435318275154004,0.277815699658703,3.851744186046512,-0.1111111111111111,0.0,-0.4,0.8333333333333334,1.0,-0.2359875444839857,0
61052,0.070877531340405,1.1351351351351353,0.8163265306122449,-0.2283367556468172,-0.004778156996587,3.921511627906977,0.0,0.0,0.4,-0.5,0.0,0.2017348754448398,0
34113,-0.3404050144648023,0.0,-0.6122448979591837,1.1017111567419575,-0.0668941979522184,3.438953488372093,-0.1666666666666666,0.5,-0.3333333333333333,0.1666666666666666,-0.5,1.7037366548042705,0
21675,0.5998071359691417,0.0,-0.6938775510204082,0.9045859000684464,0.7262798634812286,1.7354651162790695,-0.1111111111111111,0.5,-0.9333333333333332,-0.6666666666666666,-1.0,0.9401690391459074,0
88679,-0.8105110896817743,0.0,0.1020408163265306,-0.0319644079397672,0.2791808873720136,4.031976744186046,0.0,0.0,0.4666666666666667,0.3333333333333333,-0.5,1.1799377224199288,0
8368,0.4194792671166827,1.604651162790698,-1.0,13.092950034223136,0.5583617747440273,-0.3808139534883721,-0.0555555555555555,0.0,0.3333333333333333,0.5,0.5,4.606539145907473,0
142732,-0.7545805207328833,2.6998742928975488,-0.6530612244897959,0.9006160164271048,-0.90580204778157,4.72093023255814,-0.0555555555555555,7.0,0.4666666666666667,0.0,1.0,0.6937277580071174,0
20013,0.5964320154291225,0.0,-0.7142857142857143,1.924229979466119,0.7215017064846416,6.424418604651163,-0.1666666666666666,0.0,0.2666666666666666,0.0,0.0,4.078736654804271,0
41453,-0.1306653809064609,0.0,0.0204081632653061,-0.100684462696783,0.6034129692832765,3.1686046511627906,-0.1111111111111111,4.5,-0.6,-0.3333333333333333,0.5,0.2508896797153025,0
125836,0.7892960462873674,0.0,-0.5306122448979592,0.9397672826830936,-0.0532423208191126,1.412790697674419,-0.1111111111111111,5.5,-0.8666666666666667,0.3333333333333333,-0.5,0.952846975088968,0
96670,0.1947926711668273,0.0,0.1632653061224489,-0.4017796030116358,0.2771331058020478,4.247093023255814,-0.1111111111111111,0.5,0.2666666666666666,0.5,-0.5,0.4701957295373665,0
1772,0.7193828351012537,0.0,-1.0,6.586789869952088,-0.3078498293515358,0.0930232558139534,0.4444444444444444,3.5,-0.4,1.0,-0.5,3.8681049822064058,0
126110,0.7892960462873674,0.0,-0.7142857142857143,2.061738535249829,-0.0532423208191126,0.8168604651162791,-0.1666666666666666,5.5,-0.5333333333333333,0.1666666666666666,0.0,1.8294039145907472,0
25389,-0.3351012536162006,0.0,-0.5510204081632653,0.6375770020533881,0.5870307167235495,2.4127906976744184,-0.1666666666666666,2.0,0.6666666666666666,0.6666666666666666,-1.0,1.9748665480427048,0
137770,-0.1210221793635487,2.073224387177876,-0.7755102040816326,2.233675564681725,0.8976109215017065,2.86046511627907,-0.1666666666666666,2.0,0.2666666666666666,0.6666666666666666,0.5,0.1866103202846975,0
43602,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.6851471594798083,0.4982935153583617,9.976744186046512,-0.1666666666666666,0.0,-0.0666666666666666,-0.8333333333333334,0.0,1.881005338078292,0
18418,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.7557837097878166,-0.6341296928327645,15.194767441860463,-0.1666666666666666,1.5,0.9333333333333332,0.0,-0.5,3.5645017793594307,0
15645,0.1012536162005785,0.0,-0.8163265306122449,1.36331279945243,0.1187713310580204,5.738372093023256,-0.1111111111111111,1.0,-0.6666666666666666,-0.6666666666666666,-1.0,2.505338078291815,0
19058,-0.5212150433944069,0.4811439346323068,-0.8775510204081632,2.576249144421629,-0.6341296928327645,1.444767441860465,-0.1666666666666666,1.5,-0.4,1.0,0.5,4.342526690391459,0
144288,0.2974927675988428,0.0,0.7346938775510204,-0.0453114305270362,0.4389078498293515,6.348837209302325,-0.1666666666666666,0.0,0.0,0.0,0.0,0.5262455516014235,0
8750,0.910318225650916,0.0,-0.9183673469387756,2.68186173853525,1.0928327645051197,8.581395348837209,-0.1666666666666666,0.0,1.0,0.6666666666666666,-1.0,1.4902135231316729,0
5215,0.2324011571841851,1.0,-0.9183673469387756,3.2263518138261467,0.8703071672354948,2.316860465116279,-0.1666666666666666,5.0,0.4666666666666667,0.1666666666666666,-0.5,8.554937722419929,0
89123,-0.8105110896817743,0.0,0.1632653061224489,0.264476386036961,0.2791808873720136,4.732558139534884,0.1666666666666666,0.0,-0.5333333333333333,0.1666666666666666,0.5,1.7137455516014235,0
88037,0.5867888138862102,0.0,0.4285714285714285,-0.367419575633128,0.7017064846416382,6.334302325581396,-0.1666666666666666,0.0,0.9333333333333332,0.3333333333333333,0.5,0.4655249110320285,0
8291,0.4194792671166827,1.604651162790698,-1.0,11.802258726899383,0.5583617747440273,-0.3895348837209302,0.2222222222222222,0.0,0.8,-0.3333333333333333,0.5,4.1712633451957295,0
25858,-0.3351012536162006,0.0,-0.5306122448979592,1.3978097193702943,0.5870307167235495,3.72093023255814,-0.1666666666666666,2.0,-0.1333333333333333,0.0,0.0,3.5338078291814945,0
117,-0.4792671166827387,1.9638592080452544,-1.0,3.3259411362080766,0.9870307167235496,1.0436046511627908,0.0555555555555555,0.0,-1.0,-0.1666666666666666,-1.0,2.1456850533807827,0
96551,0.1947926711668273,0.0,1.0,-0.5966461327857632,0.2771331058020478,3.8488372093023258,-0.1666666666666666,0.5,1.0,-0.1666666666666666,-1.0,0.2150800711743772,0
122982,0.5429122468659595,1.1998742928975488,0.7142857142857143,-0.155441478439425,0.6354948805460751,4.055232558139535,-0.1666666666666666,0.0,-1.0,-0.1666666666666666,0.0,-0.1461298932384341,0
110781,0.8428158148505304,0.7856693903205532,-0.7959183673469388,-0.2174537987679671,0.6034129692832765,1.787790697674419,-0.1111111111111111,4.5,-0.2666666666666666,1.0,1.0,0.8000444839857651,0
1632,0.7193828351012537,0.0,-1.0,5.620602327173169,-0.3078498293515358,0.1046511627906976,0.0555555555555555,3.5,0.7333333333333333,0.0,-0.5,3.2213078291814945,0
36216,0.6157184185149469,-1.2630421118793211,-0.4285714285714285,0.3082135523613963,-0.1474402730375426,2.3488372093023258,-0.1666666666666666,1.0,1.0,0.6666666666666666,-1.0,-0.143238434163701,0
82042,-0.5419479267116682,0.0,-0.0408163265306122,0.1444216290212183,-0.630716723549488,2.505813953488372,-0.1666666666666666,2.5,0.4666666666666667,-0.8333333333333334,0.0,1.0240213523131672,0
87042,-0.45274831243973,0.0,-0.1836734693877551,0.3044490075290896,-0.1310580204778157,1.5813953488372092,0.1111111111111111,5.0,0.0666666666666666,-0.3333333333333333,-0.5,0.6725978647686833,0
18526,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,1.879876796714579,-0.6341296928327645,5.569767441860465,-0.1111111111111111,1.5,-0.7333333333333333,0.8333333333333334,-0.5,3.6819395017793592,0
26130,-0.3351012536162006,0.0,-0.9591836734693876,2.466050650239562,0.5870307167235495,19.16860465116279,-0.1666666666666666,2.0,0.2666666666666666,0.0,1.0,5.300489323843417,0
144561,0.2974927675988428,0.0,-0.0204081632653061,0.2279260780287474,0.4389078498293515,5.47093023255814,-0.1666666666666666,0.0,-0.6,0.5,0.5,0.896797153024911,0
34396,-0.3404050144648023,0.0,-0.673469387755102,1.781245722108145,-0.0668941979522184,3.773255813953488,-0.1666666666666666,0.5,-0.9333333333333332,0.1666666666666666,0.0,2.4782028469750887,0
22964,-0.5665380906460945,0.0,-0.6326530612244898,0.6934976043805613,-0.7419795221843003,21.99418604651163,-0.0555555555555555,0.0,-0.4,0.1666666666666666,-1.0,0.974644128113879,0
7923,0.4194792671166827,1.604651162790698,-0.979591836734694,5.722655715263518,0.5583617747440273,0.2063953488372093,0.0,0.0,0.7333333333333333,0.8333333333333334,-0.5,2.035809608540925,0
15978,0.1012536162005785,0.0,-0.8163265306122449,1.9822039698836411,0.1187713310580204,8.037790697674419,-0.1666666666666666,1.0,-1.0,-0.5,-0.5,3.2402135231316724,0
144201,0.2974927675988428,0.0,0.6122448979591837,-0.1044490075290896,0.4389078498293515,6.191860465116279,-0.1111111111111111,0.0,-0.1333333333333333,-0.5,0.0,0.4655249110320285,0
23417,-0.5665380906460945,0.0,-0.5102040816326531,0.8533880903490759,-0.7419795221843003,21.927325581395348,5.5,0.0,0.2,-0.8333333333333334,0.0,1.022909252669039,0
125979,0.7892960462873674,0.0,-0.7142857142857143,1.4966461327857632,-0.0532423208191126,1.1395348837209305,-0.1666666666666666,5.5,0.6666666666666666,-0.8333333333333334,0.0,1.448620996441281,0
156748,0.2965284474445516,1.1998742928975488,0.6326530612244898,-0.6676933607118412,0.437542662116041,3.520348837209302,-0.1111111111111111,0.0,0.6666666666666666,-0.6666666666666666,1.0,-0.4971085409252669,0
61163,0.070877531340405,1.1351351351351353,0.1632653061224489,-0.1848049281314168,-0.004778156996587,3.883720930232558,0.0555555555555555,0.0,0.2666666666666666,-0.1666666666666666,0.5,0.2451067615658363,0
88543,-0.8105110896817743,0.0,0.3061224489795918,-0.1442162902121834,0.2791808873720136,3.4186046511627906,0.0555555555555555,0.0,-0.4666666666666667,-0.5,-0.5,0.9470640569395018,0
1645,0.7193828351012537,0.0,-1.0,5.6898015058179325,-0.3078498293515358,0.005813953488372,-0.1666666666666666,3.5,-0.4,0.1666666666666666,-0.5,3.270017793594306,0
93138,0.9218900675024108,2.001571338780641,0.8367346938775511,-0.5797399041752225,1.1310580204778158,3.491279069767442,-0.1666666666666666,0.0,-0.2,-0.3333333333333333,-1.0,-0.0558274021352313,0
43688,0.3346190935390549,1.1351351351351353,-0.2857142857142857,0.7847364818617385,0.4982935153583617,10.42732558139535,-0.1666666666666666,0.0,0.9333333333333332,-0.3333333333333333,0.0,2.0140124555160144,0
18503,-0.5212150433944069,0.4811439346323068,-0.7959183673469388,1.849349760438056,-0.6341296928327645,5.5813953488372094,-0.1111111111111111,1.5,-0.2666666666666666,0.6666666666666666,-0.5,3.661032028469751,0
9312,0.910318225650916,0.0,-0.9183673469387756,5.519849418206708,1.0928327645051197,12.793604651162791,-0.1111111111111111,0.0,-0.0666666666666666,0.3333333333333333,0.0,0.5451512455516014,0
23493,-0.5665380906460945,0.0,-0.6938775510204082,0.8618069815195072,-0.7419795221843003,22.0,4.777777777777778,0.0,0.2,-0.3333333333333333,0.0,1.021797153024911,0
96564,0.1947926711668273,0.0,1.020408163265306,-0.5913073237508556,0.2771331058020478,3.88953488372093,-0.1111111111111111,0.5,-0.0666666666666666,0.0,-1.0,0.2233096085409252,0
5245,0.2324011571841851,1.0,-0.9183673469387756,3.2620123203285423,0.8703071672354948,2.4505813953488373,-0.1111111111111111,5.0,0.4,0.3333333333333333,-0.5,8.624110320284698,0
42965,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0223134839151266,0.4982935153583617,7.703488372093023,-0.1666666666666666,0.0,-0.2,-0.8333333333333334,-1.0,0.8609875444839857,0
142407,-0.757473481195757,0.0,0.1428571428571428,0.018343600273785,-0.90580204778157,5.656976744186046,-0.1666666666666666,7.0,-0.4666666666666667,0.0,0.5,0.2918149466192171,0
87735,0.5867888138862102,0.0,0.6122448979591837,-0.5818617385352498,0.7017064846416382,6.441860465116279,-0.1666666666666666,0.0,0.2666666666666666,-0.8333333333333334,-1.0,0.270017793594306,0
87845,0.5867888138862102,0.0,0.8775510204081632,-0.5545516769336071,0.7017064846416382,7.2063953488372094,-0.1666666666666666,0.0,1.0,-0.1666666666666666,-1.0,0.2958185053380783,0
7832,0.4194792671166827,1.604651162790698,-0.979591836734694,4.959206023271732,0.5583617747440273,0.1191860465116279,0.0,0.0,-0.8666666666666667,0.3333333333333333,-0.5,1.6890569395017794,0
93454,0.9218900675024108,2.001571338780641,0.7755102040816326,-0.2070499657768651,1.1310580204778158,3.953488372093023,-0.1666666666666666,0.0,0.0,-0.8333333333333334,0.5,0.4045818505338078,0
23286,-0.5665380906460945,0.0,-0.7346938775510204,0.8323066392881588,-0.7419795221843003,21.584302325581397,0.3333333333333333,0.0,0.8,0.1666666666666666,-0.5,1.033585409252669,0
18469,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.8168377823408624,-0.6341296928327645,5.531976744186046,-0.1666666666666666,1.5,-0.8,0.5,-0.5,3.627224199288256,0
82027,-0.5419479267116682,0.0,0.1224489795918367,0.1242984257357974,-0.630716723549488,2.421511627906977,-0.1666666666666666,2.5,-0.6666666666666666,-0.8333333333333334,0.0,1.001112099644128,0
60541,0.070877531340405,1.1351351351351353,-0.1836734693877551,-0.3008898015058179,-0.004778156996587,3.072674418604651,-0.1111111111111111,0.0,-0.4666666666666667,0.1666666666666666,-1.0,0.1341192170818505,0
16075,0.1012536162005785,0.0,-0.8163265306122449,2.094524298425736,0.1187713310580204,8.688953488372093,-0.1111111111111111,1.0,0.0666666666666666,0.0,-0.5,3.3647686832740216,0
93509,0.9218900675024108,2.001571338780641,0.8367346938775511,-0.1464750171115674,1.1310580204778158,4.415697674418604,-0.1666666666666666,0.0,-0.2,0.0,0.5,0.4837633451957295,0
88052,0.5867888138862102,0.0,0.0204081632653061,-0.3567419575633128,0.7017064846416382,6.395348837209302,-0.1666666666666666,0.0,-0.1333333333333333,0.8333333333333334,0.5,0.4697508896797153,0
43242,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.3105407255304586,0.4982935153583617,9.375,-0.1666666666666666,0.0,-0.5333333333333333,1.0,-1.0,1.2844750889679717,0
8260,0.4194792671166827,1.604651162790698,-1.0,11.42819986310746,0.5583617747440273,-0.3808139534883721,-0.1666666666666666,0.0,-0.0666666666666666,-0.5,0.5,4.020685053380783,0
164066,-0.985053037608486,2.035826524198617,-0.7551020408163265,0.3481861738535249,-0.430716723549488,2.607558139534884,-0.1666666666666666,0.0,0.5333333333333333,-0.8333333333333334,1.5,-0.1748220640569395,0
32321,-0.71648987463838,0.0,-0.9591836734693876,9.446338124572211,-0.7897610921501707,-0.3430232558139535,-0.1111111111111111,0.0,0.9333333333333332,-0.5,1.0,8.059386120996441,0
9025,0.910318225650916,0.0,-0.979591836734694,3.5942505133470224,1.0928327645051197,10.892441860465116,-0.1111111111111111,0.0,-0.4,0.5,-0.5,2.024243772241993,0
8931,0.910318225650916,0.0,-0.9183673469387756,3.287679671457905,1.0928327645051197,9.59593023255814,-0.1666666666666666,0.0,-0.1333333333333333,-0.1666666666666666,-0.5,1.846085409252669,0
96720,0.1947926711668273,0.0,0.7551020408163265,-0.3531827515400411,0.2771331058020478,4.418604651162791,-0.1666666666666666,0.5,-0.6,-0.8333333333333334,0.0,0.5189056939501779,0
43033,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.0481177275838466,0.4982935153583617,8.276162790697674,-0.1666666666666666,0.0,1.0,-0.5,-1.0,0.938612099644128,0
61183,0.070877531340405,1.1351351351351353,0.2857142857142857,-0.1809034907597536,-0.004778156996587,3.822674418604651,0.0555555555555555,0.0,-0.8,0.1666666666666666,0.5,0.2486654804270462,0
16243,0.1012536162005785,0.0,-0.8775510204081632,2.242984257357974,0.1187713310580204,8.956395348837209,0.0,1.0,-0.5333333333333333,-0.5,0.0,3.445062277580071,0
61253,0.070877531340405,1.1351351351351353,-0.0612244897959183,-0.1662559890485968,-0.004778156996587,3.921511627906977,-0.0555555555555555,0.0,0.8,1.0,0.5,0.2588967971530249,0
23873,-0.5665380906460945,0.0,-0.2040816326530612,0.9239561943874058,-0.7419795221843003,22.43313953488372,0.1666666666666666,0.0,-0.1333333333333333,1.0,0.5,1.0068950177935942,0
23240,-0.5665380906460945,0.0,-0.5102040816326531,0.8222450376454483,-0.7419795221843003,21.348837209302324,-0.1111111111111111,0.0,0.6666666666666666,-0.1666666666666666,-0.5,1.0342526690391458,0
82493,-0.5419479267116682,0.0,-0.6326530612244898,0.8221081451060918,-0.630716723549488,1.563953488372093,-0.1666666666666666,2.5,-0.6666666666666666,-0.1666666666666666,1.0,2.019795373665481,0
8447,0.4194792671166827,1.604651162790698,-1.0,16.011156741957564,0.5583617747440273,-0.3837209302325581,0.1666666666666666,0.0,-0.1333333333333333,0.3333333333333333,1.0,5.70885231316726,0
36149,0.6157184185149469,-1.2630421118793211,-0.4285714285714285,0.2500342231348391,-0.1474402730375426,2.2790697674418605,-0.1666666666666666,1.0,-0.4666666666666667,0.3333333333333333,-1.0,-0.1634786476868327,0
60413,0.070877531340405,1.1351351351351353,0.0204081632653061,-0.3227241615331964,-0.004778156996587,2.8430232558139537,0.1666666666666666,0.0,-0.8,-0.6666666666666666,-1.0,0.1163256227758007,0
5428,0.2324011571841851,1.0,-0.9387755102040816,3.504996577686516,0.8703071672354948,2.877906976744186,-0.0555555555555555,5.0,0.8666666666666667,-0.5,0.0,9.032695729537366,0
142461,-0.7545805207328833,2.6998742928975488,0.1632653061224489,0.0367556468172484,-0.90580204778157,2.26453488372093,-0.1666666666666666,7.0,-0.1333333333333333,-0.8333333333333334,0.5,0.1307829181494662,0
43198,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.2668720054757015,0.4982935153583617,9.273255813953488,-0.1666666666666666,0.0,0.5333333333333333,0.6666666666666666,-1.0,1.2233096085409252,0
142255,-0.757473481195757,0.0,0.8367346938775511,-0.1498288843258042,-0.90580204778157,7.171511627906977,-0.1666666666666666,7.0,0.5333333333333333,0.0,0.0,0.1334519572953736,0
127862,0.227579556412729,0.0,0.8571428571428571,0.607460643394935,0.4662116040955631,3.2151162790697674,-0.1111111111111111,4.5,0.9333333333333332,-0.8333333333333334,1.5,1.3100533807829182,0
18742,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,2.1087611225188225,-0.6341296928327645,4.2645348837209305,-0.1111111111111111,1.5,0.9333333333333332,0.0,0.0,3.899243772241993,0
25625,-0.3351012536162006,0.0,-0.8571428571428571,0.9893908281998632,0.5870307167235495,3.313953488372093,-0.1666666666666666,2.0,0.3333333333333333,0.1666666666666666,-0.5,2.720862989323844,0
156746,0.2965284474445516,1.1998742928975488,-0.0408163265306122,-0.6701574264202601,0.437542662116041,3.494186046511628,-0.1111111111111111,0.0,-0.2666666666666666,-0.6666666666666666,1.0,-0.4988879003558719,0
23587,-0.5665380906460945,0.0,-0.4489795918367347,0.8715947980835045,-0.7419795221843003,22.0203488372093,0.7222222222222222,0.0,-0.6,0.3333333333333333,0.0,1.021129893238434,0
879,-0.4792671166827387,1.9638592080452544,-0.9591836734693876,6.881793292265572,0.9870307167235496,-0.3517441860465116,-0.1111111111111111,0.0,-0.7333333333333333,-0.5,0.5,3.905693950177936,0
34102,-0.3404050144648023,0.0,-0.6122448979591837,1.0914442162902125,-0.0668941979522184,3.313953488372093,-0.1666666666666666,0.5,0.9333333333333332,0.0,-0.5,1.6850533807829182,0
144393,0.2974927675988428,0.0,0.7346938775510204,0.0709103353867214,0.4389078498293515,5.572674418604652,-0.1666666666666666,0.0,0.1333333333333333,1.0,0.0,0.6766014234875445,0
21785,0.5998071359691417,0.0,-0.6938775510204082,1.035523613963039,0.7262798634812286,1.9912790697674416,-0.1111111111111111,0.5,-0.0666666666666666,0.0,-1.0,1.020685053380783,0
18956,-0.5212150433944069,0.4811439346323068,-0.7142857142857143,2.4144421629021218,-0.6341296928327645,1.875,-0.1111111111111111,1.5,-0.8666666666666667,0.0,0.5,4.163923487544484,0
