,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
63097,0.9011571841851496,0.0,0.5102040816326531,-0.6143737166324436,-0.1324232081911262,0.25,0.0,10.5,0.2666666666666666,-0.3333333333333333,-1.0,-0.5820729537366548,3
47966,-0.0028929604628736,0.0,-0.1428571428571428,-0.0158795345653661,0.4668941979522184,0.1046511627906976,-0.1666666666666666,12.0,0.2,0.3333333333333333,-1.0,0.359653024911032,3
135820,-0.4045323047251687,1.604651162790698,0.7346938775510204,-0.191854893908282,0.3119453924914676,-0.2558139534883721,-0.1111111111111111,15.0,0.6,-0.6666666666666666,0.0,-0.6176601423487544,3
49078,-0.0255544840887174,0.0,0.4897959183673469,-0.4592060232717317,0.4668941979522184,-0.1220930232558139,2.2222222222222223,12.0,-1.0,-0.3333333333333333,-0.5,-0.1085409252669039,3
136943,0.8216007714561234,0.0,-0.2653061224489796,-0.4210814510609171,0.3119453924914676,0.4796511627906977,0.3333333333333333,15.0,0.2666666666666666,-0.3333333333333333,1.0,-0.3274021352313167,3
137048,-0.8563162970106075,0.0,-0.1632653061224489,0.1846680355920602,0.3119453924914676,-0.2325581395348837,0.7777777777777778,15.0,-1.0,0.0,1.0,-0.3431939501779359,3
48116,-0.0028929604628736,0.0,-0.1224489795918367,0.1058179329226557,0.4668941979522184,-0.1453488372093023,-0.1111111111111111,12.0,-0.6,-0.6666666666666666,-0.5,0.5013345195729537,3
49344,-0.0255544840887174,0.0,0.9183673469387756,-0.1800136892539356,0.4668941979522184,-0.0901162790697674,9.833333333333334,12.0,-0.3333333333333333,0.0,0.5,0.1556939501779359,3
136358,0.5486981677917069,2.001571338780641,0.0612244897959183,-0.3004106776180698,0.3119453924914676,0.0116279069767441,-0.1666666666666666,15.0,0.8,0.1666666666666666,0.5,-0.1861654804270462,3
62747,0.4826422372227579,-1.0685103708359525,0.5102040816326531,0.1352498288843258,-0.1324232081911262,-0.1220930232558139,0.7222222222222222,10.5,-0.4666666666666667,0.5,0.0,-0.4550711743772242,3
63397,0.0776277724204435,0.0,0.5918367346938775,-0.0865845311430527,-0.1324232081911262,2.0552325581395348,-0.1666666666666666,10.5,0.4,-0.5,0.5,-0.3765569395017794,3
136229,-0.4045323047251687,1.604651162790698,0.3877551020408163,0.2780287474332649,0.3119453924914676,-0.0697674418604651,5.0,15.0,-0.4666666666666667,-0.5,1.0,-0.5580516014234875,3
63181,0.9011571841851496,0.0,0.8163265306122449,-0.4891854893908282,-0.1324232081911262,0.438953488372093,0.1111111111111111,10.5,-0.4666666666666667,0.3333333333333333,-0.5,-0.5558274021352313,3
62134,0.4826422372227579,-1.0685103708359525,0.1224489795918367,-0.1712525667351129,-0.1324232081911262,-0.2122093023255813,0.8333333333333334,10.5,0.8666666666666667,0.6666666666666666,-1.0,-0.5097864768683275,3
135726,-0.4045323047251687,1.604651162790698,0.7346938775510204,-0.2826830937713894,0.3119453924914676,-0.2470930232558139,-0.1111111111111111,15.0,0.5333333333333333,0.6666666666666666,-0.5,-0.62855871886121,3
135917,-0.4045323047251687,1.604651162790698,0.6938775510204082,-0.0706365503080082,0.3119453924914676,-0.2383720930232558,0.0555555555555555,15.0,-0.9333333333333332,0.1666666666666666,0.0,-0.6012010676156584,3
48884,-0.4594985535197685,0.0,0.2040816326530612,-0.3623545516769336,0.4668941979522184,0.7587209302325582,1.1111111111111112,12.0,-0.4666666666666667,0.1666666666666666,0.5,0.2471085409252669,3
41537,0.4739633558341369,1.1351351351351353,-0.2857142857142857,-0.8002737850787132,-0.225938566552901,-0.2151162790697674,6.944444444444445,26.5,0.4,-0.6666666666666666,1.0,-0.5369217081850534,3
62690,0.4826422372227579,-1.0685103708359525,0.3061224489795918,0.1180013689253935,-0.1324232081911262,-0.066860465116279,0.0555555555555555,10.5,-0.3333333333333333,0.1666666666666666,0.0,-0.4608540925266904,3
135684,-0.4045323047251687,1.604651162790698,0.0,-0.3267624914442162,0.3119453924914676,-0.2645348837209302,1.6111111111111112,15.0,0.6,0.3333333333333333,-0.5,-0.6327846975088968,3
62725,0.4826422372227579,-1.0685103708359525,0.2448979591836734,0.1284736481861738,-0.1324232081911262,-0.063953488372093,2.1666666666666665,10.5,0.1333333333333333,0.3333333333333333,0.0,-0.4561832740213523,3
62588,0.4826422372227579,-1.0685103708359525,0.4285714285714285,0.053867214236824,-0.1324232081911262,-0.1104651162790697,0.1111111111111111,10.5,0.5333333333333333,-0.5,0.0,-0.4670818505338078,3
136056,-0.4045323047251687,1.604651162790698,0.2448979591836734,0.0886379192334017,0.3119453924914676,-0.1860465116279069,4.833333333333333,15.0,-0.2,-0.5,0.5,-0.5751779359430605,3
63250,0.9011571841851496,0.0,0.979591836734694,-0.3485284052019164,-0.1324232081911262,0.6627906976744186,1.2222222222222223,10.5,0.6,1.0,0.5,-0.5235765124555161,3
62322,0.4826422372227579,-1.0685103708359525,0.2244897959183673,-0.0800821355236139,-0.1324232081911262,-0.191860465116279,0.8333333333333334,10.5,0.2,-0.1666666666666666,-0.5,-0.4902135231316726,3
40598,-0.2729026036644166,0.0,0.5918367346938775,-0.3629705681040383,-0.225938566552901,-0.1337209302325581,-0.1111111111111111,26.5,0.6666666666666666,0.5,-0.5,-0.0395907473309608,3
62069,0.4826422372227579,-1.0685103708359525,0.1428571428571428,-0.2262833675564681,-0.1324232081911262,-0.252906976744186,0.1666666666666666,10.5,-0.1333333333333333,0.3333333333333333,-1.0,-0.5246886120996441,3
136884,-0.0867888138862102,1.5521684475172848,1.0,-0.7021218343600274,0.3119453924914676,-0.2441860465116279,4.555555555555555,15.0,-0.4,0.0,1.0,-0.6252224199288257,3
48250,-0.0028929604628736,0.0,-0.0816326530612244,0.2209445585215605,0.4668941979522184,0.0174418604651162,-0.1111111111111111,12.0,-0.2666666666666666,0.1666666666666666,-0.5,0.6325622775800712,3
63364,0.0776277724204435,0.0,0.6326530612244898,-0.1312114989733059,-0.1324232081911262,1.930232558139535,-0.1666666666666666,10.5,-0.9333333333333332,-0.6666666666666666,0.5,-0.3910142348754448,3
63342,0.0776277724204435,0.0,0.9591836734693876,-0.2863107460643395,-0.1324232081911262,1.9912790697674416,-0.1666666666666666,10.5,0.0,0.3333333333333333,0.0,-0.4332740213523132,3
63451,0.0776277724204435,0.0,0.7755102040816326,0.0075290896646132,-0.1324232081911262,2.2936046511627906,-0.1666666666666666,10.5,0.0666666666666666,0.0,0.5,-0.3449733096085409,3
40320,-0.9406943105110896,2.038340666247643,-0.1020408163265306,0.4819301848049281,-0.225938566552901,0.4825581395348837,13.11111111111111,26.5,0.6666666666666666,-0.3333333333333333,0.5,0.4939946619217082,3
47889,-0.0028929604628736,0.0,-0.3061224489795918,-0.0886379192334017,0.4668941979522184,0.1686046511627907,-0.1111111111111111,12.0,0.2,-0.1666666666666666,-1.0,0.2784697508896797,3
40188,-0.9406943105110896,2.038340666247643,-0.1224489795918367,0.448186173853525,-0.225938566552901,0.4825581395348837,0.1666666666666666,26.5,-0.7333333333333333,0.5,0.0,0.4699733096085409,3
63536,0.0776277724204435,0.0,-0.1836734693877551,0.2011635865845311,-0.1324232081911262,2.3488372093023258,-0.1666666666666666,10.5,0.6,0.8333333333333334,0.5,-0.2838078291814946,3
135928,-0.4045323047251687,1.604651162790698,0.673469387755102,-0.0630390143737166,0.3119453924914676,-0.2441860465116279,0.6666666666666666,15.0,-0.2,0.1666666666666666,0.0,-0.6012010676156584,3
41213,-0.1306653809064609,0.0,0.2244897959183673,0.0314168377823408,-0.225938566552901,1.3604651162790695,-0.1666666666666666,26.5,0.2,0.1666666666666666,0.5,0.3287366548042704,3
63051,0.4826422372227579,-1.0685103708359525,-0.3469387755102041,0.4583162217659137,-0.1324232081911262,-0.0581395348837209,4.388888888888889,10.5,0.8,0.0,1.0,-0.4081405693950178,3
47894,-0.0028929604628736,0.0,-0.1632653061224489,-0.0839151266255989,0.4668941979522184,0.0988372093023255,-0.1666666666666666,12.0,0.6,-0.1666666666666666,-1.0,0.2826957295373665,3
48472,-0.0028929604628736,0.0,0.0,0.4214236824093087,0.4668941979522184,0.4796511627906977,-0.0555555555555555,12.0,0.2666666666666666,-0.1666666666666666,0.0,0.826067615658363,3
40371,-0.9406943105110896,2.038340666247643,-0.1428571428571428,0.490965092402464,-0.225938566552901,0.4825581395348837,16.833333333333332,26.5,-0.9333333333333332,0.1666666666666666,0.5,0.4931049822064057,3
48941,-0.4594985535197685,0.0,0.4897959183673469,-0.3143737166324435,0.4668941979522184,0.7819767441860465,11.27777777777778,12.0,-0.5333333333333333,-0.8333333333333334,1.0,0.2737989323843416,3
137078,-0.0829315332690453,2.001571338780641,-0.3673469387755102,-1.0582477754962354,0.3119453924914676,-0.3924418604651162,4.777777777777778,15.0,0.8,0.1666666666666666,1.0,-0.6254448398576512,3
48255,-0.0028929604628736,0.0,-0.2653061224489796,0.2238193018480492,0.4668941979522184,0.0203488372093023,0.0555555555555555,12.0,0.0666666666666666,0.1666666666666666,-0.5,0.6338967971530249,3
63251,0.9011571841851496,0.0,0.4285714285714285,-0.3466803559206023,-0.1324232081911262,0.6686046511627907,-0.1666666666666666,10.5,-0.8666666666666667,-0.8333333333333334,1.0,-0.5229092526690391,3
137036,-0.8563162970106075,0.0,-0.4693877551020408,-0.028747433264887,0.3119453924914676,-0.2965116279069767,-0.1666666666666666,15.0,0.0666666666666666,-0.3333333333333333,1.0,-0.422153024911032,3
48662,-0.0028929604628736,0.0,-0.0204081632653061,0.6180013689253936,0.4668941979522184,-0.1133720930232558,-0.1666666666666666,12.0,-0.8666666666666667,-0.3333333333333333,0.5,0.9959964412811388,3
137073,0.2531340405014465,1.4981143934632308,0.9183673469387756,-0.9881587953456537,0.3119453924914676,-0.2180232558139535,0.3888888888888889,15.0,-1.0,0.6666666666666666,1.0,-0.6439056939501779,3
48453,-0.0028929604628736,0.0,-0.1020408163265306,0.411772758384668,0.4668941979522184,0.4680232558139535,0.0555555555555555,12.0,-1.0,-0.1666666666666666,0.0,0.8165035587188612,3
136988,0.8216007714561234,0.0,-0.7551020408163265,-0.1914442162902122,0.3119453924914676,0.7674418604651163,0.2777777777777778,15.0,-0.6666666666666666,0.5,1.0,-0.2508896797153025,3
39462,-0.9406943105110896,2.038340666247643,-0.4081632653061224,0.1279945242984257,-0.225938566552901,0.25,0.0555555555555555,26.5,-0.1333333333333333,-0.3333333333333333,-1.0,0.2130782918149466,3
47871,-0.0028929604628736,0.0,-0.1836734693877551,-0.108829568788501,0.4668941979522184,0.3517441860465116,0.1111111111111111,12.0,0.6,-0.3333333333333333,-1.0,0.2557829181494662,3
49447,-0.0255544840887174,0.0,0.4285714285714285,-0.1203969883641341,0.4668941979522184,-0.0726744186046511,11.0,12.0,0.5333333333333333,-0.8333333333333334,1.0,0.1932829181494662,3
39626,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.2838466803559206,-0.225938566552901,0.4244186046511627,0.1666666666666666,26.5,0.4,0.6666666666666666,-1.0,0.3627669039145907,3
136210,-0.4045323047251687,1.604651162790698,-0.0204081632653061,0.2506502395619439,0.3119453924914676,-0.0959302325581395,1.5,15.0,-0.7333333333333333,-0.8333333333333334,1.0,-0.5587188612099644,3
48997,-0.4594985535197685,0.0,-0.0612244897959183,-0.2467488021902806,0.4668941979522184,0.7906976744186046,3.5,12.0,-0.6,0.0,1.0,0.3249555160142349,3
40410,-0.9406943105110896,2.038340666247643,-0.3265306122448979,0.4966461327857632,-0.225938566552901,0.4854651162790697,21.05555555555556,26.5,0.0,0.5,0.5,0.4935498220640569,3
41539,0.4739633558341369,1.1351351351351353,-0.9387755102040816,-0.8005475701574264,-0.225938566552901,-0.2151162790697674,15.61111111111111,26.5,0.8,0.1666666666666666,1.0,-0.5362544483985765,3
136245,-0.4045323047251687,1.604651162790698,-0.4285714285714285,0.3025325119780972,0.3119453924914676,-0.063953488372093,8.61111111111111,15.0,-0.2,-0.1666666666666666,1.0,-0.5551601423487544,3
136898,-0.0867888138862102,1.5521684475172848,0.3673469387755102,-0.6856262833675565,0.3119453924914676,-0.2267441860465116,-0.1111111111111111,15.0,-0.2666666666666666,0.3333333333333333,1.0,-0.6209964412811388,3
63601,0.0776277724204435,0.0,-0.4693877551020408,0.3655030800821355,-0.1324232081911262,2.941860465116279,-0.1666666666666666,10.5,-0.8,0.0,1.0,-0.2350978647686832,3
49807,0.6219864995178399,0.0,0.5918367346938775,-0.5581793292265571,0.4668941979522184,-0.2122093023255813,1.3333333333333333,12.0,-0.8,0.1666666666666666,1.0,-0.5640569395017794,3
63685,-0.2647058823529412,0.0,0.8775510204081632,-0.794798083504449,-0.1324232081911262,-0.2034883720930232,3.5,10.5,-0.6,0.3333333333333333,1.0,-0.4870996441281139,3
136112,-0.4045323047251687,1.604651162790698,0.3673469387755102,0.1369609856262833,0.3119453924914676,-0.1686046511627907,0.0,15.0,0.2,-0.1666666666666666,0.5,-0.5707295373665481,3
48518,-0.0028929604628736,0.0,0.0204081632653061,0.4516084873374401,0.4668941979522184,0.5290697674418605,0.1666666666666666,12.0,0.0666666666666666,0.1666666666666666,0.0,0.8554270462633452,3
47920,-0.0028929604628736,0.0,-0.1428571428571428,-0.062012320328542,0.4668941979522184,0.1220930232558139,-0.1111111111111111,12.0,0.5333333333333333,0.0,-1.0,0.3091637010676156,3
40370,-0.9406943105110896,2.038340666247643,-0.4081632653061224,0.490965092402464,-0.225938566552901,0.4825581395348837,16.77777777777778,26.5,-1.0,0.1666666666666666,0.5,0.4933274021352313,3
39597,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.2581108829568788,-0.225938566552901,0.4011627906976744,-0.1111111111111111,26.5,0.2,0.5,-1.0,0.3418594306049822,3
63009,0.4826422372227579,-1.0685103708359525,-0.4285714285714285,0.4206707734428473,-0.1324232081911262,-0.0784883720930232,0.6666666666666666,10.5,0.4666666666666667,-0.5,1.0,-0.4152580071174377,3
49435,-0.0255544840887174,0.0,0.5714285714285714,-0.1458590006844627,0.4668941979522184,-0.0726744186046511,9.0,12.0,0.2,1.0,0.5,0.1745996441281138,3
40257,-0.9406943105110896,2.038340666247643,-0.1224489795918367,0.4749486652977412,-0.225938566552901,0.4796511627906977,9.833333333333334,26.5,0.6666666666666666,-0.6666666666666666,0.5,0.4893238434163701,3
40166,-0.9406943105110896,2.038340666247643,-0.0816326530612244,0.4442847364818617,-0.225938566552901,0.5494186046511628,7.0,26.5,-0.5333333333333333,0.3333333333333333,0.0,0.4690836298932384,3
40065,-0.9406943105110896,2.038340666247643,-0.2653061224489796,0.4239561943874059,-0.225938566552901,0.5348837209302325,0.0,26.5,0.9333333333333332,-0.5,0.0,0.4615213523131672,3
62247,0.4826422372227579,-1.0685103708359525,0.2653061224489796,-0.1155373032169746,-0.1324232081911262,-0.2354651162790697,-0.1666666666666666,10.5,0.8666666666666667,-0.6666666666666666,-0.5,-0.4966637010676156,3
49335,-0.0255544840887174,0.0,0.8571428571428571,-0.1830937713894593,0.4668941979522184,-0.0901162790697674,8.5,12.0,0.1333333333333333,-0.1666666666666666,0.5,0.1536921708185053,3
48739,-0.0028929604628736,0.0,-0.4489795918367347,0.7292265571526352,0.4668941979522184,-0.3226744186046512,0.0,12.0,-0.8666666666666667,0.6666666666666666,0.5,1.060498220640569,3
49685,0.8770491803278688,0.0,-0.3877551020408163,1.9878850102669403,0.4668941979522184,-0.3924418604651162,-0.1111111111111111,12.0,-0.9333333333333332,0.8333333333333334,1.0,0.4822064056939502,3
63222,0.9011571841851496,0.0,-0.1224489795918367,-0.3917180013689254,-0.1324232081911262,0.5843023255813954,0.2222222222222222,10.5,0.1333333333333333,-0.6666666666666666,0.5,-0.5315836298932385,3
135783,-0.4045323047251687,1.604651162790698,0.7755102040816326,-0.2259411362080766,0.3119453924914676,-0.2412790697674418,1.7222222222222223,15.0,-0.9333333333333332,-0.8333333333333334,0.0,-0.623220640569395,3
40734,-0.2729026036644166,0.0,0.8367346938775511,-0.1092402464065708,-0.225938566552901,-0.1075581395348837,-0.1111111111111111,26.5,0.3333333333333333,-0.1666666666666666,0.0,0.2290925266903914,3
41119,0.1923818707810993,0.0,0.8163265306122449,-0.6195756331279946,-0.225938566552901,1.0348837209302326,14.22222222222222,26.5,0.0666666666666666,0.8333333333333334,0.5,-0.1545818505338078,3
136062,-0.4045323047251687,1.604651162790698,0.2857142857142857,0.0929500342231348,0.3119453924914676,-0.188953488372093,5.222222222222222,15.0,0.2666666666666666,-0.5,0.5,-0.5738434163701067,3
136953,0.8216007714561234,0.0,0.0408163265306122,-0.3945927446954141,0.3119453924914676,0.5232558139534884,1.7222222222222223,15.0,-0.0666666666666666,-0.1666666666666666,1.0,-0.3176156583629893,3
39544,-0.9406943105110896,2.038340666247643,-0.4285714285714285,0.2033538672142368,-0.225938566552901,0.3372093023255814,2.1666666666666665,26.5,-0.2666666666666666,0.1666666666666666,-1.0,0.2884786476868327,3
39656,-0.9406943105110896,2.038340666247643,-0.3877551020408163,0.297741273100616,-0.225938566552901,0.4418604651162791,0.8888888888888888,26.5,0.4666666666666667,0.8333333333333334,-1.0,0.3798932384341637,3
40869,-0.2729026036644166,0.0,0.3061224489795918,0.1136892539356605,-0.225938566552901,-0.0116279069767441,0.1666666666666666,26.5,1.0,-0.8333333333333334,0.5,0.469306049822064,3
62420,0.4826422372227579,-1.0685103708359525,-0.2244897959183673,-0.0237508555783709,-0.1324232081911262,-0.1482558139534883,1.3888888888888888,10.5,0.2666666666666666,0.5,-0.5,-0.4779804270462633,3
136120,-0.4045323047251687,1.604651162790698,-0.3061224489795918,0.1469541409993155,0.3119453924914676,-0.1686046511627907,1.0555555555555556,15.0,-0.6,0.0,0.5,-0.5698398576512456,3
62860,0.4826422372227579,-1.0685103708359525,-0.0408163265306122,0.2937713894592744,-0.1324232081911262,-0.125,0.3888888888888889,10.5,-0.4666666666666667,-0.1666666666666666,0.5,-0.4306049822064057,3
136104,-0.4045323047251687,1.604651162790698,0.4081632653061224,0.1292265571526351,0.3119453924914676,-0.1656976744186046,8.055555555555555,15.0,-0.4,-0.1666666666666666,0.5,-0.5711743772241993,3
40051,-0.9406943105110896,2.038340666247643,-0.1632653061224489,0.4199863107460643,-0.225938566552901,0.5319767441860465,0.0555555555555555,26.5,-0.1333333333333333,-0.5,0.0,0.4617437722419928,3
62360,0.4826422372227579,-1.0685103708359525,0.3061224489795918,-0.0528405201916495,-0.1324232081911262,-0.1744186046511628,1.1666666666666667,10.5,-0.6666666666666666,0.1666666666666666,-0.5,-0.4844306049822064,3
48954,-0.4594985535197685,0.0,0.5918367346938775,-0.2940451745379877,0.4668941979522184,0.7848837209302325,1.5555555555555556,12.0,0.5333333333333333,-0.6666666666666666,1.0,0.2869217081850533,3
63272,0.9011571841851496,0.0,0.0204081632653061,-0.331895961670089,-0.1324232081911262,0.6918604651162791,-0.0555555555555555,10.5,0.7333333333333333,-0.3333333333333333,1.0,-0.5202402135231317,3
61893,0.4826422372227579,-1.0685103708359525,0.0204081632653061,-0.3338809034907598,-0.1324232081911262,-0.2354651162790697,0.2222222222222222,10.5,-0.4,-0.8333333333333334,-1.0,-0.5527135231316725,3
63380,0.0776277724204435,0.0,0.9183673469387756,-0.1034907597535934,-0.1324232081911262,1.9912790697674416,-0.1666666666666666,10.5,0.8,-0.6666666666666666,0.5,-0.381450177935943,3
62264,0.4826422372227579,-1.0685103708359525,0.2653061224489796,-0.1069815195071868,-0.1324232081911262,-0.25,-0.1111111111111111,10.5,0.2666666666666666,-0.5,-0.5,-0.4942170818505338,3
40465,-0.9406943105110896,2.038340666247643,-0.5510204081632653,0.5145106091718001,-0.225938566552901,0.4941860465116279,1.0555555555555556,26.5,-0.0666666666666666,-0.5,1.0,0.5006672597864769,3
135689,-0.4045323047251687,1.604651162790698,0.1632653061224489,-0.31854893908282,0.3119453924914676,-0.2674418604651162,0.0555555555555555,15.0,-0.7333333333333333,0.5,-0.5,-0.6336743772241993,3
136293,0.289778206364513,0.0,1.0,-0.3629705681040383,0.3119453924914676,0.4069767441860465,-0.1111111111111111,15.0,-0.0666666666666666,-0.3333333333333333,1.0,-0.3251779359430605,3
63682,-0.2647058823529412,0.0,0.8163265306122449,-0.8006160164271047,-0.1324232081911262,-0.2093023255813953,1.5555555555555556,10.5,-0.8666666666666667,0.1666666666666666,1.0,-0.4877669039145907,3
136085,-0.4045323047251687,1.604651162790698,-0.2244897959183673,0.1114989733059548,0.3119453924914676,-0.1773255813953488,6.944444444444445,15.0,0.2666666666666666,-0.3333333333333333,0.5,-0.5716192170818505,3
40757,-0.2729026036644166,0.0,0.6530612244897959,-0.0817248459958932,-0.225938566552901,-0.0784883720930232,-0.1111111111111111,26.5,0.1333333333333333,0.0,0.0,0.2560053380782918,3
41289,-0.1306653809064609,0.0,-0.1836734693877551,0.15927446954141,-0.225938566552901,1.7965116279069768,-0.1111111111111111,26.5,0.4666666666666667,1.0,0.5,0.4163701067615658,3
49758,0.3158148505303761,0.0,-0.3877551020408163,-0.6323066392881588,0.4668941979522184,-0.1947674418604651,0.0,12.0,-0.1333333333333333,-0.1666666666666666,1.0,-0.4410587188612099,3
39789,-0.9406943105110896,2.038340666247643,-0.2244897959183673,0.3477070499657768,-0.225938566552901,0.4825581395348837,4.777777777777778,26.5,0.2666666666666666,-0.3333333333333333,-0.5,0.4134786476868327,3
136799,-0.6354869816779171,0.7856693903205532,0.5714285714285714,-0.492539356605065,0.3119453924914676,0.005813953488372,2.1666666666666665,15.0,0.4666666666666667,-0.1666666666666666,1.0,-0.3233985765124555,3
49531,-0.0255544840887174,0.0,-0.4285714285714285,0.124229979466119,0.4668941979522184,-0.0436046511627907,5.944444444444445,12.0,0.2666666666666666,0.5,1.0,0.4194839857651246,3
136653,-0.9450337512054002,2.7844123192960404,0.6530612244897959,0.8898015058179329,0.3119453924914676,1.947674418604651,-0.1111111111111111,15.0,0.8,-0.8333333333333334,1.5,0.1167704626334519,3
136067,-0.4045323047251687,1.604651162790698,0.8163265306122449,0.0967830253251197,0.3119453924914676,-0.1831395348837209,5.611111111111111,15.0,0.7333333333333333,-0.5,0.5,-0.5731761565836299,3
48252,-0.0028929604628736,0.0,-0.3469387755102041,0.2217659137577002,0.4668941979522184,0.0145348837209302,-0.1111111111111111,12.0,-0.1333333333333333,0.1666666666666666,-0.5,0.6330071174377224,3
40010,-0.9406943105110896,2.038340666247643,-0.2244897959183673,0.409514031485284,-0.225938566552901,0.5290697674418605,7.777777777777778,26.5,-0.4,-0.8333333333333334,0.0,0.4561832740213523,3
48622,-0.0028929604628736,0.0,-0.0612244897959183,0.5723477070499657,0.4668941979522184,-0.127906976744186,-0.1666666666666666,12.0,-0.0666666666666666,-0.6666666666666666,0.5,0.9679715302491104,3
136118,-0.4045323047251687,1.604651162790698,0.1836734693877551,0.1428473648186173,0.3119453924914676,-0.1686046511627907,0.6111111111111112,15.0,0.9333333333333332,-0.1666666666666666,0.5,-0.5702846975088968,3
136461,0.5486981677917069,2.001571338780641,-0.5714285714285714,-0.14798083504449,0.3119453924914676,0.0843023255813953,-0.0555555555555555,15.0,0.4,0.0,1.0,-0.106094306049822,3
63619,0.0776277724204435,0.0,1.020408163265306,0.4839835728952772,-0.1324232081911262,3.328488372093023,-0.1111111111111111,10.5,0.8666666666666667,0.6666666666666666,1.0,-0.1930604982206405,3
62168,0.4826422372227579,-1.0685103708359525,0.1020408163265306,-0.1553730321697467,-0.1324232081911262,-0.2005813953488372,0.0,10.5,-0.8666666666666667,1.0,-1.0,-0.5071174377224199,3
135937,-0.4045323047251687,1.604651162790698,0.5102040816326531,-0.0516769336071184,0.3119453924914676,-0.2122093023255813,0.2222222222222222,15.0,0.5333333333333333,0.1666666666666666,0.0,-0.599644128113879,3
62427,0.4826422372227579,-1.0685103708359525,0.0204081632653061,-0.0217659137577002,-0.1324232081911262,-0.1453488372093023,1.7777777777777777,10.5,0.7333333333333333,0.5,-0.5,-0.4770907473309608,3
61998,0.4826422372227579,-1.0685103708359525,0.0204081632653061,-0.2739219712525667,-0.1324232081911262,-0.2238372093023256,0.8888888888888888,10.5,-0.0666666666666666,-0.1666666666666666,-1.0,-0.5391459074733096,3
62266,0.4826422372227579,-1.0685103708359525,0.2653061224489796,-0.1059548254620123,-0.1324232081911262,-0.25,-0.0555555555555555,10.5,0.4,-0.5,-0.5,-0.4937722419928825,3
63378,0.0776277724204435,0.0,0.4081632653061224,-0.1073921971252566,-0.1324232081911262,1.994186046511628,-0.1666666666666666,10.5,0.4666666666666667,-0.6666666666666666,0.5,-0.3830071174377224,3
40154,-0.9406943105110896,2.038340666247643,-0.3061224489795918,0.4420260095824777,-0.225938566552901,0.5465116279069767,5.833333333333333,26.5,0.1333333333333333,0.1666666666666666,0.0,0.4666370106761566,3
39882,-0.9406943105110896,2.038340666247643,-0.4897959183673469,0.3774127310061602,-0.225938566552901,0.5087209302325582,1.0555555555555556,26.5,-0.4666666666666667,0.3333333333333333,-0.5,0.4366103202846975,3
48856,-0.4594985535197685,0.0,0.8163265306122449,-0.4963039014373717,0.4668941979522184,0.9011627906976744,1.8888888888888888,12.0,0.6666666666666666,0.8333333333333334,-0.5,0.1141014234875444,3
40304,-0.9406943105110896,2.038340666247643,-0.1428571428571428,0.4796030116358658,-0.225938566552901,0.4825581395348837,12.27777777777778,26.5,-0.3333333333333333,-0.3333333333333333,0.5,0.4924377224199288,3
136448,0.5486981677917069,2.001571338780641,0.1428571428571428,-0.164476386036961,0.3119453924914676,0.0697674418604651,-0.1111111111111111,15.0,-0.2,-0.1666666666666666,1.0,-0.1123220640569395,3
63650,0.7926711668273867,1.1998742928975488,0.8979591836734694,-0.7308008213552362,-0.1324232081911262,-0.1075581395348837,0.5555555555555556,10.5,0.8,-0.6666666666666666,1.0,-0.5500444839857651,3
48452,-0.0028929604628736,0.0,-0.0408163265306122,0.4112936344969199,0.4668941979522184,0.4680232558139535,0.0,12.0,0.9333333333333332,-0.3333333333333333,0.0,0.8156138790035588,3
62450,0.4826422372227579,-1.0685103708359525,0.4285714285714285,-0.0108829568788501,-0.1324232081911262,-0.1424418604651162,0.8333333333333334,10.5,0.4666666666666667,0.6666666666666666,-0.5,-0.4748665480427046,3
62595,0.4826422372227579,-1.0685103708359525,0.5306122448979592,0.0558521560574948,-0.1324232081911262,-0.1075581395348837,0.5,10.5,1.0,-0.5,0.0,-0.4668594306049822,3
48349,-0.0028929604628736,0.0,-0.1224489795918367,0.3163586584531143,0.4668941979522184,0.1831395348837209,-0.1111111111111111,12.0,0.2,0.8333333333333334,-0.5,0.7137455516014235,3
39987,-0.9406943105110896,2.038340666247643,-0.1224489795918367,0.4043121149897331,-0.225938566552901,0.5232558139534884,6.166666666666667,26.5,-0.2666666666666666,1.0,-0.5,0.452846975088968,3
49306,-0.0255544840887174,0.0,0.4081632653061224,-0.1912388774811772,0.4668941979522184,-0.0901162790697674,3.9444444444444446,12.0,0.6,-0.6666666666666666,0.5,0.1476868327402135,3
49143,-0.0255544840887174,0.0,0.0612244897959183,-0.3283367556468172,0.4668941979522184,-0.0523255813953488,0.9444444444444444,12.0,-0.8,0.6666666666666666,-0.5,0.0175711743772241,3
63243,0.9011571841851496,0.0,0.3673469387755102,-0.3528405201916496,-0.1324232081911262,0.6453488372093024,1.8888888888888888,10.5,-0.4666666666666667,0.8333333333333334,0.5,-0.5240213523131673,3
62115,0.4826422372227579,-1.0685103708359525,0.1224489795918367,-0.179876796714579,-0.1324232081911262,-0.2325581395348837,-0.1111111111111111,10.5,-0.4666666666666667,0.6666666666666666,-1.0,-0.5133451957295374,3
40101,-0.9406943105110896,2.038340666247643,-0.0612244897959183,0.4323066392881588,-0.225938566552901,0.5406976744186046,2.555555555555556,26.5,0.2666666666666666,-0.1666666666666666,0.0,0.4635231316725978,3
