,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
2694,0.0675024108003857,0.2426147077309868,-0.0204081632653061,0.0963723477070499,-0.3078498293515358,-0.2354651162790697,9.0,3.5,-0.8,-0.3333333333333333,-0.5,-0.0440391459074733,5
139451,-0.1475409836065573,2.230043997485858,0.9387755102040816,-0.4188911704312115,0.7542662116040956,-0.3633720930232558,18.666666666666668,0.0,-1.0,-0.3333333333333333,1.0,0.0829626334519573,5
99769,0.2738669238187078,0.0,0.2448979591836734,-0.3232717316906228,0.3488054607508532,-0.3924418604651162,22.444444444444443,0.0,-0.6,-0.3333333333333333,0.5,0.6145462633451957,5
164353,0.2145612343297974,0.0,0.6938775510204082,-1.1499657768651608,0.837542662116041,-0.3866279069767442,29.22222222222222,0.0,0.1333333333333333,1.0,1.0,-0.7004003558718861,5
159258,0.1325940212150434,0.0,-0.0612244897959183,-0.7414784394250513,0.1720136518771331,0.7093023255813954,9.055555555555555,0.0,-0.3333333333333333,1.0,1.0,-0.6087633451957295,5
159970,0.8611378977820636,0.0,-0.0816326530612244,-1.1282683093771388,-0.9959044368600682,-0.3052325581395348,18.61111111111111,0.5,-0.4666666666666667,0.8333333333333334,1.0,-0.693950177935943,5
167352,-0.5154291224686596,0.0,-0.0816326530612244,-1.1935660506502397,0.0211604095563139,-0.1162790697674418,13.166666666666666,-0.5,0.1333333333333333,0.6666666666666666,1.0,-0.7048487544483986,5
155219,-0.6171648987463838,0.0,0.4285714285714285,-0.7419575633127995,0.8716723549488055,-0.3255813953488372,8.944444444444445,0.5,-1.0,0.3333333333333333,1.0,-0.3547597864768683,5
125283,-0.4281581485053037,0.5590823381521056,-0.2448979591836734,-0.7923340177960301,-0.5303754266211604,1.9244186046511629,13.61111111111111,0.5,-1.0,0.1666666666666666,1.0,-0.2026245551601423,5
56640,-0.8567984570877532,1.4418604651162792,-0.0408163265306122,0.2722792607802874,0.2,0.2848837209302325,18.33333333333333,0.5,0.7333333333333333,-0.6666666666666666,0.5,0.4412811387900356,5
56651,-0.8567984570877532,1.4418604651162792,-0.0612244897959183,0.2746064339493497,0.2,0.2848837209302325,19.11111111111111,0.5,-0.2,-0.5,0.5,0.4426156583629893,5
3199,0.0675024108003857,0.2426147077309868,-0.1224489795918367,0.464271047227926,-0.3078498293515358,-0.2965116279069767,17.833333333333332,3.5,-1.0,-0.5,0.5,0.1766014234875444,5
156371,-0.171648987463838,1.9214330609679449,0.0408163265306122,-0.5598904859685148,0.2423208191126279,-0.3197674418604651,23.72222222222222,0.0,0.6666666666666666,0.8333333333333334,1.0,-0.1699288256227758,5
125386,-0.1263259402121504,0.0,-0.0612244897959183,-0.4602327173169062,1.10580204778157,-0.313953488372093,32.22222222222222,0.0,0.0666666666666666,-0.8333333333333334,1.5,-0.0658362989323843,5
91490,0.2733847637415622,1.8837209302325584,0.9591836734693876,-0.6232032854209446,-0.6696245733788396,-0.0552325581395348,22.0,0.5,0.8,-0.6666666666666666,-1.0,-0.5106761565836299,5
57102,0.8698167791706847,0.0,0.2448979591836734,-0.2832991101984942,1.0088737201365188,-0.3197674418604651,20.55555555555556,0.5,-0.3333333333333333,0.3333333333333333,-1.0,0.3191725978647687,5
128103,-0.6692381870781099,0.0,0.3469387755102041,-0.2817932922655715,-0.1010238907849829,-0.191860465116279,31.27777777777778,0.0,0.9333333333333332,0.6666666666666666,0.5,-0.214635231316726,5
30947,-0.9566055930568949,2.536140791954746,-0.0408163265306122,1.2639288158795343,-0.1938566552901023,-0.25,18.27777777777778,0.5,0.6,0.6666666666666666,1.0,0.9134786476868328,5
56946,0.8698167791706847,0.0,-0.0204081632653061,-0.2838466803559206,1.0088737201365188,-0.3197674418604651,9.72222222222222,0.5,0.8,-0.8333333333333334,-1.0,0.3411921708185053,5
57733,0.8698167791706847,0.0,0.3877551020408163,-0.2872689938398357,1.0088737201365188,-0.3081395348837209,9.833333333333334,0.5,0.3333333333333333,-0.1666666666666666,1.0,0.2584519572953737,5
57460,0.8698167791706847,0.0,0.4081632653061224,-0.2847364818617385,1.0088737201365188,-0.3052325581395348,13.166666666666666,0.5,0.5333333333333333,0.5,-0.5,0.2969306049822064,5
56976,0.8698167791706847,0.0,0.0204081632653061,-0.2835044490075291,1.0088737201365188,-0.3197674418604651,11.5,0.5,-1.0,-0.5,-1.0,0.3374110320284697,5
91812,0.7560270009643202,0.0,0.9387755102040816,-0.5800136892539357,0.8805460750853242,1.197674418604651,26.5,0.0,0.2666666666666666,-0.1666666666666666,0.5,-0.1797153024911032,5
56646,-0.8567984570877532,1.4418604651162792,0.2857142857142857,0.2732375085557837,0.2,0.2848837209302325,18.666666666666668,0.5,-0.7333333333333333,-0.5,0.5,0.4423932384341637,5
166332,-0.2348119575699132,2.381835323695789,0.6530612244897959,-1.1989733059548255,-0.9938566552901024,-0.313953488372093,20.72222222222222,0.0,-0.2,0.5,1.0,-0.6906138790035588,5
105282,0.5646094503375121,0.0,0.9591836734693876,-0.9924024640657084,0.8587030716723549,-0.2616279069767442,21.33333333333333,0.0,-0.4666666666666667,0.8333333333333334,1.0,-0.671040925266904,5
140780,0.9170684667309548,0.0,0.5306122448979592,-0.5205338809034907,0.5522184300341297,0.563953488372093,20.11111111111111,0.0,-1.0,0.3333333333333333,0.5,-0.1523576512455516,5
84492,0.375602700096432,0.0,0.5510204081632653,-0.5546885694729637,0.9228668941979522,-0.3924418604651162,22.77777777777778,0.0,0.9333333333333332,-0.8333333333333334,-1.0,-0.5013345195729537,5
166492,-0.6658630665380907,0.0,0.6326530612244898,-1.087542778918549,0.9071672354948804,-0.375,12.27777777777778,0.5,0.4666666666666667,-0.8333333333333334,1.5,-0.6345640569395018,5
3215,0.0675024108003857,0.2426147077309868,-0.0612244897959183,0.4763860369609856,-0.3078498293515358,-0.2965116279069767,19.22222222222222,3.5,0.6666666666666666,-0.5,0.5,0.1819395017793594,5
128092,-0.6692381870781099,0.0,0.7959183673469388,-0.2878850102669404,-0.1010238907849829,-0.191860465116279,30.166666666666668,0.0,-0.4,0.6666666666666666,0.5,-0.2159697508896797,5
160047,-0.3278688524590163,0.0,-0.5510204081632653,-1.1342915811088297,-1.1126279863481228,-0.0377906976744186,15.61111111111111,0.0,-0.6,-0.6666666666666666,1.0,-0.6496886120996441,5
3200,0.0675024108003857,0.2426147077309868,0.0816326530612244,0.4685831622176591,-0.3078498293515358,-0.2965116279069767,18.33333333333333,3.5,-0.4,-0.5,0.5,0.1788256227758007,5
153920,-0.0395371263259402,0.0,0.1020408163265306,-0.6887748117727583,1.0668941979522184,-0.2674418604651162,9.055555555555555,0.5,-0.4,0.5,1.0,-0.6298932384341637,5
130344,0.0689488910318225,0.0,-0.5918367346938775,1.0915811088295688,-1.202047781569966,-0.313953488372093,19.77777777777778,0.0,0.2,0.3333333333333333,0.5,1.3167259786476868,5
125350,-0.1263259402121504,0.0,0.2244897959183673,-0.5119780971937029,1.10580204778157,-0.3168604651162791,13.333333333333334,0.0,-0.3333333333333333,-0.6666666666666666,1.0,-0.1109875444839857,5
116705,-0.0728061716489874,1.604651162790698,-0.4489795918367347,1.4969883641341546,-0.2034129692832764,-0.3401162790697674,14.0,0.0,-0.9333333333333332,-0.1666666666666666,0.5,1.7646797153024911,5
99631,-0.0675024108003857,0.0,-0.5102040816326531,-0.0806981519507186,0.3235494880546075,-0.3255813953488372,13.166666666666666,0.0,-0.4,1.0,1.0,-0.2722419928825623,5
110797,0.8013500482160077,0.0,0.9591836734693876,-0.8328542094455852,-0.9440273037542662,-0.3691860465116279,11.27777777777778,1.5,-0.8,-0.1666666666666666,-1.0,0.0818505338078291,5
163815,0.3384763741562198,1.7972972972972974,0.5714285714285714,-0.9951403148528404,-0.7440273037542662,-0.3808139534883721,10.055555555555555,0.0,0.0666666666666666,0.8333333333333334,1.0,-0.6661476868327402,5
160649,-0.1841851494696239,0.0,0.2448979591836734,-1.0264202600958248,-0.6150170648464164,-0.3546511627906977,16.61111111111111,0.5,0.2666666666666666,0.8333333333333334,1.0,-0.6897241992882562,5
46490,0.081967213114754,0.0,-0.7346938775510204,0.8944558521560575,-0.1706484641638225,1.3837209302325582,22.38888888888889,0.0,0.7333333333333333,0.3333333333333333,1.0,0.771797153024911,5
116636,-0.0728061716489874,1.604651162790698,-0.4693877551020408,1.2527720739219712,-0.2034129692832764,-0.3430232558139535,9.22222222222222,0.0,-0.7333333333333333,-0.6666666666666666,0.5,1.6192170818505338,5
128064,-0.6692381870781099,0.0,0.7551020408163265,-0.3114305270362765,-0.1010238907849829,-0.191860465116279,25.38888888888889,0.0,0.0,0.1666666666666666,0.5,-0.2221975088967971,5
146974,0.8037608486017358,0.7856693903205532,0.4081632653061224,-0.2676249144421629,0.9494880546075084,1.119186046511628,11.0,0.0,-0.6666666666666666,1.0,0.5,-0.18038256227758,5
125357,-0.1263259402121504,0.0,0.4285714285714285,-0.5049965776865161,1.10580204778157,-0.3168604651162791,15.77777777777778,0.0,0.7333333333333333,-0.5,1.0,-0.106094306049822,5
30925,-0.9566055930568949,2.536140791954746,-0.8367346938775511,1.2396988364134154,-0.1938566552901023,-0.25,15.11111111111111,0.5,0.8666666666666667,0.3333333333333333,1.0,0.906806049822064,5
160142,-0.920443587270974,1.3246385920804526,0.3061224489795918,-1.138056125941136,0.9139931740614334,-0.0843023255813953,32.27777777777778,-0.5,-0.4666666666666667,-0.6666666666666666,1.0,-0.6512455516014235,5
99793,0.2738669238187078,0.0,0.9183673469387756,-0.3037645448323066,0.3488054607508532,-0.3924418604651162,28.944444444444443,0.0,-0.9333333333333332,0.3333333333333333,0.5,0.6307829181494662,5
105278,0.5646094503375121,0.0,-0.979591836734694,-0.991854893908282,0.8587030716723549,-0.2616279069767442,16.22222222222222,0.0,-0.4666666666666667,0.3333333333333333,1.0,-0.671040925266904,5
146650,-0.9426229508196722,0.0,0.4285714285714285,0.1364818617385352,-0.5631399317406144,-0.3924418604651162,10.11111111111111,0.0,0.8,0.5,0.0,-0.1943950177935943,5
89703,0.6779170684667309,-0.4811439346323068,0.7142857142857143,-0.6197809719370294,-0.6293515358361774,-0.3284883720930232,18.27777777777778,0.0,-0.2,-0.8333333333333334,-1.0,-0.5716192170818505,5
115647,-0.4783027965284474,0.0,0.7142857142857143,-0.2748117727583846,-0.995221843003413,-0.2558139534883721,9.833333333333334,0.5,0.2666666666666666,-0.8333333333333334,0.5,-0.0384786476868327,5
30217,-0.9566055930568949,2.536140791954746,-0.3469387755102041,0.5744010951403149,-0.1938566552901023,-0.1773255813953488,11.5,0.5,0.5333333333333333,0.0,-0.5,0.6247775800711743,5
2736,0.0675024108003857,0.2426147077309868,-0.0816326530612244,0.1238193018480492,-0.3078498293515358,-0.2383720930232558,11.5,3.5,0.2,-0.1666666666666666,-0.5,-0.0260231316725978,5
91574,0.2733847637415622,1.8837209302325584,0.8775510204081632,-0.5484599589322382,-0.6696245733788396,0.0,11.27777777777778,0.5,-1.0,-0.3333333333333333,-0.5,-0.4661921708185053,5
163916,-0.508678881388621,0.0,1.020408163265306,-1.1894592744695414,0.6006825938566553,-0.3924418604651162,26.33333333333333,0.0,0.2666666666666666,0.5,1.0,-0.6605871886120996,5
80866,-0.8220829315332691,0.0,0.4081632653061224,0.177618069815195,-0.2477815699658703,-0.311046511627907,10.11111111111111,1.5,0.9333333333333332,1.0,0.0,0.1872775800711743,5
127250,-0.0578592092574734,0.0,0.2040816326530612,-0.7559206023271732,1.0320819112627986,-0.3488372093023256,14.0,0.0,0.7333333333333333,-0.8333333333333334,1.0,-0.2689056939501779,5
165723,-0.8553519768563163,0.0,0.2448979591836734,-1.1554414784394251,-0.4020477815699658,-0.2587209302325581,30.11111111111111,0.0,0.0666666666666666,0.3333333333333333,1.0,-0.6016459074733096,5
89519,-0.9069431051108968,0.0,1.0,-0.4824777549623545,-0.9358361774744028,-0.2558139534883721,13.555555555555555,5.0,-0.2,-0.1666666666666666,1.0,-0.4512900355871886,5
160503,-0.7295081967213115,0.0,0.6530612244897959,-1.169883641341547,0.4354948805460751,-0.3546511627906977,31.77777777777778,0.0,0.0666666666666666,0.3333333333333333,1.0,-0.6692615658362989,5
57058,0.8698167791706847,0.0,0.2040816326530612,-0.2838466803559206,1.0088737201365188,-0.3197674418604651,17.27777777777778,0.5,-0.2,0.0,-1.0,0.3216192170818505,5
46082,0.081967213114754,0.0,-0.0816326530612244,0.57782340862423,-0.1706484641638225,1.380813953488372,10.944444444444445,0.0,0.4666666666666667,0.0,0.0,0.677491103202847,5
114101,0.8567984570877532,0.0,0.4081632653061224,-0.4381245722108145,0.2982935153583618,0.7122093023255814,27.666666666666668,0.0,0.4,-0.1666666666666666,1.0,-0.1076512455516014,5
56571,-0.8567984570877532,1.4418604651162792,0.2653061224489796,0.2498973305954825,0.2,0.2616279069767442,8.944444444444445,0.5,-0.3333333333333333,0.5,0.0,0.420373665480427,5
167579,0.7762777242044359,0.0,-0.3673469387755102,-1.2204654346338124,0.3959044368600682,-0.375,25.5,-0.5,-0.0666666666666666,0.8333333333333334,1.0,-0.7135231316725978,5
3899,-0.3153326904532305,0.0,0.1428571428571428,0.02217659137577,-0.3078498293515358,-0.3575581395348837,10.444444444444445,3.5,-0.8666666666666667,-0.1666666666666666,-0.5,0.5422597864768683,5
99401,-0.6215043394406943,0.0,0.3877551020408163,-0.1631074606433949,-0.0109215017064846,-0.3866279069767442,12.444444444444445,1.0,-0.7333333333333333,0.3333333333333333,0.0,-0.0191281138790035,5
130505,0.0689488910318225,0.0,-0.8367346938775511,1.2088980150581794,-1.202047781569966,-0.313953488372093,12.555555555555555,0.0,-1.0,-0.8333333333333334,1.5,1.3794483985765125,5
156369,-0.171648987463838,1.9214330609679449,-0.2653061224489796,-0.5602327173169063,0.2423208191126279,-0.3197674418604651,23.166666666666668,0.0,0.0,0.8333333333333334,1.0,-0.1699288256227758,5
50005,0.5520732883317261,0.0,0.0,-0.2095824777549623,0.6430034129692833,0.4883720930232558,32.388888888888886,0.0,0.6666666666666666,-0.1666666666666666,-1.0,-0.1063167259786476,5
123891,-0.6137897782063645,0.0,-0.4693877551020408,-0.6342231348391513,0.7815699658703071,-0.0930232558139534,15.444444444444445,0.5,0.0666666666666666,1.0,1.0,-0.4677491103202847,5
103273,0.8919961427193829,0.0,0.5714285714285714,-0.4034907597535934,1.0880546075085324,0.4767441860465116,16.72222222222222,0.0,-0.2,-0.1666666666666666,-0.5,-0.2453291814946619,5
91197,-0.6894889103182257,0.0,0.4693877551020408,-0.6242299794661191,-0.8532423208191127,-0.3052325581395348,22.33333333333333,0.0,0.2,0.1666666666666666,-1.0,-0.1674822064056939,5
49992,0.5520732883317261,0.0,-0.1020408163265306,-0.2111567419575633,0.6430034129692833,0.4883720930232558,31.61111111111111,0.0,-0.2666666666666666,-0.1666666666666666,-1.0,-0.1067615658362989,5
160219,-0.1726133076181292,0.0,0.7142857142857143,-0.9622861054072552,0.7590443686006826,-0.313953488372093,17.11111111111111,0.5,-0.0666666666666666,0.6666666666666666,1.0,-0.4177046263345195,5
165980,-0.3645130183220829,0.0,0.3673469387755102,-1.2017111567419576,0.4505119453924914,-0.1133720930232558,33.55555555555556,-0.5,-1.0,0.5,1.0,-0.6997330960854092,5
30918,-0.9566055930568949,2.536140791954746,-0.9183673469387756,1.2274469541409994,-0.1938566552901023,-0.25,14.055555555555555,0.5,-0.4,0.3333333333333333,1.0,0.9010231316725978,5
84771,0.375602700096432,0.0,0.6122448979591837,-0.4833675564681725,0.9228668941979522,-0.3866279069767442,10.11111111111111,0.0,0.0666666666666666,0.5,-0.5,-0.4459519572953737,5
55316,0.1735776277724204,1.9638592080452544,0.6938775510204082,0.0067761806981519,-0.2982935153583618,-0.3662790697674418,12.555555555555555,0.0,0.8,0.0,0.0,-0.4310498220640569,5
125167,-0.381870781099325,0.0,-0.1020408163265306,-0.5412731006160164,0.562457337883959,-0.3197674418604651,11.833333333333334,0.0,-0.2,0.1666666666666666,1.0,-0.1817170818505338,5
120371,0.3471552555448409,1.1351351351351353,0.2448979591836734,-0.6544147843942505,-0.4484641638225256,-0.0174418604651162,15.444444444444445,0.0,-0.6,0.0,1.0,-0.3647686832740213,5
99568,-0.0675024108003857,0.0,0.7142857142857143,-0.189596167008898,0.3235494880546075,-0.3255813953488372,15.0,0.0,-0.5333333333333333,0.6666666666666666,0.5,-0.2984875444839858,5
57406,0.8698167791706847,0.0,0.7755102040816326,-0.283709787816564,1.0088737201365188,-0.3052325581395348,9.27777777777778,0.5,0.0,0.1666666666666666,-0.5,0.2995996441281139,5
116666,-0.0728061716489874,1.604651162790698,-0.4693877551020408,1.295482546201232,-0.2034129692832764,-0.3459302325581395,11.0,0.0,-0.4666666666666667,-0.5,0.5,1.6583629893238434,5
157077,-1.0033751205400192,0.0,-0.2244897959183673,-0.7535249828884326,1.0546075085324231,0.8662790697674418,15.0,0.5,0.9333333333333332,0.8333333333333334,1.0,-0.2915925266903915,5
127273,-0.9170684667309548,0.0,1.0,-0.5991101984941821,0.7481228668941979,-0.3401162790697674,29.5,0.0,-0.5333333333333333,1.0,0.5,-0.2235320284697509,5
167954,-0.9368370298939248,1.2630421118793211,-0.9183673469387756,-1.176933607118412,0.8150170648464163,-0.3662790697674418,23.444444444444443,0.0,-0.4,-0.8333333333333334,1.5,-0.6897241992882562,5
125356,-0.1263259402121504,0.0,0.4285714285714285,-0.5059548254620123,1.10580204778157,-0.3197674418604651,15.333333333333334,0.0,0.2,-0.5,1.0,-0.1072064056939501,5
91166,-0.6894889103182257,0.0,1.0,-0.6259411362080767,-0.8532423208191127,-0.3052325581395348,14.5,0.0,0.8,-0.6666666666666666,-1.0,-0.1661476868327402,5
159669,-0.9271938283510124,0.0,0.4081632653061224,-0.9494182067077344,-1.096245733788396,-0.3604651162790697,16.27777777777778,0.0,-0.5333333333333333,1.0,1.0,-0.4379448398576512,5
108531,-0.3799421407907425,0.0,-0.2448979591836734,-0.6159479808350445,-0.2279863481228669,-0.2761627906976744,13.444444444444445,1.5,-0.3333333333333333,1.0,1.0,-0.5380338078291815,5
158836,-0.845708775313404,0.0,0.3469387755102041,-0.918343600273785,0.4880546075085324,-0.3168604651162791,13.666666666666666,0.0,-0.4,0.8333333333333334,1.0,-0.5600533807829181,5
105504,-0.4860173577627772,0.0,0.1632653061224489,-0.5419575633127994,-0.6300341296928328,-0.3866279069767442,18.444444444444443,1.0,0.0,0.0,-0.5,-0.2433274021352313,5
99566,-0.0675024108003857,0.0,0.8775510204081632,-0.1899383983572895,0.3235494880546075,-0.3255813953488372,14.77777777777778,0.0,-0.8,0.6666666666666666,0.5,-0.2984875444839858,5
146973,0.8037608486017358,0.7856693903205532,0.7551020408163265,-0.2686516084873374,0.9494880546075084,1.119186046511628,10.77777777777778,0.0,-0.9333333333333332,1.0,0.5,-0.1812722419928825,5
112901,0.9194792671166828,0.0,0.8163265306122449,-0.191649555099247,0.6177474402730375,0.5406976744186046,9.333333333333334,0.0,-0.4,0.1666666666666666,0.5,0.2637900355871886,5
99562,-0.0675024108003857,0.0,0.1224489795918367,-0.197741273100616,0.3235494880546075,-0.3284883720930232,13.166666666666666,0.0,-0.7333333333333333,0.5,0.5,-0.3009341637010676,5
124618,0.7584378013500482,0.0,-0.673469387755102,-0.3086242299794661,-0.0723549488054607,-0.3430232558139535,16.5,0.0,-0.8,0.6666666666666666,1.0,-0.1565836298932384,5
145309,0.7594021215043394,2.6998742928975488,-0.0816326530612244,-0.5933607118412046,1.0935153583617747,-0.2383720930232558,9.555555555555555,0.0,-0.4,-0.6666666666666666,1.0,-0.2035142348754448,5
78708,0.1943105110896817,0.0,0.5102040816326531,-0.4979466119096509,-0.2566552901023891,-0.3808139534883721,17.38888888888889,0.0,-0.7333333333333333,-0.5,-1.0,-0.5475978647686833,5
156553,0.8505303760848602,0.0,0.0612244897959183,-0.82217659137577,0.7870307167235495,-0.1947674418604651,13.944444444444445,0.0,-0.4666666666666667,1.0,1.0,-0.6258896797153025,5
56629,-0.8567984570877532,1.4418604651162792,0.0816326530612244,0.2711156741957563,0.2,0.2819767441860465,17.5,0.5,-0.2666666666666666,-0.6666666666666666,0.5,0.4386120996441281,5
128105,-0.6692381870781099,0.0,0.7142857142857143,-0.2798083504449007,-0.1010238907849829,-0.191860465116279,31.444444444444443,0.0,-0.9333333333333332,0.8333333333333334,0.5,-0.2141903914590747,5
89554,0.8351012536162006,0.0,0.3673469387755102,-0.680561259411362,-0.9358361774744028,-0.1104651162790697,11.88888888888889,5.0,0.2666666666666666,1.0,0.5,-0.4584074733096085,5
159667,-0.9271938283510124,0.0,0.3265306122448979,-0.9562628336755646,-1.096245733788396,-0.3604651162790697,11.944444444444445,0.0,0.3333333333333333,0.5,1.0,-0.443950177935943,5
105491,-0.4860173577627772,0.0,0.979591836734694,-0.5329911019849418,-0.6300341296928328,-0.3866279069767442,9.61111111111111,1.0,-0.4666666666666667,-0.8333333333333334,-0.5,-0.2399911032028469,5
130342,0.0689488910318225,0.0,-0.6938775510204082,1.0914442162902125,-1.202047781569966,-0.313953488372093,19.666666666666668,0.0,0.0666666666666666,0.3333333333333333,0.5,1.3162811387900355,5
167333,-0.5544840887174542,0.0,0.5306122448979592,-1.1798083504449008,-0.9849829351535836,-0.3343023255813953,24.88888888888889,0.0,0.0,1.0,1.0,-0.6510231316725978,5
163097,-0.3360655737704918,0.0,0.2653061224489796,-1.158110882956879,-0.4252559726962457,0.2354651162790697,12.666666666666666,0.5,0.2,1.0,1.0,-0.5609430604982206,5
91481,0.2733847637415622,1.8837209302325584,0.9183673469387756,-0.6259411362080767,-0.6696245733788396,-0.0552325581395348,21.38888888888889,0.5,0.0666666666666666,-0.6666666666666666,-1.0,-0.5124555160142349,5
159538,-0.9488910318225652,2.688560653676933,0.4489795918367347,-0.8913073237508555,0.2880546075085324,-0.3808139534883721,11.61111111111111,1.0,0.2,0.8333333333333334,1.0,-0.1752669039145907,5
91557,0.2733847637415622,1.8837209302325584,0.5714285714285714,-0.5986310746064339,-0.6696245733788396,-0.0406976744186046,28.72222222222222,0.5,0.8666666666666667,0.0,-1.0,-0.4953291814946619,5
56984,0.8698167791706847,0.0,0.0408163265306122,-0.2840520191649555,1.0088737201365188,-0.3197674418604651,12.22222222222222,0.5,-0.1333333333333333,-0.5,-1.0,0.3331850533807829,5
145313,0.7594021215043394,2.6998742928975488,0.979591836734694,-0.5854209445585216,1.0935153583617747,-0.2354651162790697,11.444444444444445,0.0,0.0,-0.5,1.0,-0.1995106761565836,5
165720,-0.5882352941176471,0.0,0.1224489795918367,-1.1550308008213552,-0.7965870307167235,-0.3924418604651162,13.27777777777778,0.0,-0.2,1.0,1.0,-0.6358985765124555,5
125128,-0.381870781099325,0.0,0.7346938775510204,-0.7321013004791239,0.562457337883959,-0.3488372093023256,22.55555555555556,0.0,0.4,0.5,-0.5,-0.3423042704626334,5
55323,0.1735776277724204,1.9638592080452544,0.6938775510204082,0.008145106091718,-0.2982935153583618,-0.3662790697674418,12.944444444444445,0.0,-0.7333333333333333,0.1666666666666666,0.0,-0.4301601423487544,5
160637,0.5506268081002893,0.0,0.1632653061224489,-1.1831622176591376,-0.2184300341296928,-0.2732558139534883,17.27777777777778,0.5,-0.5333333333333333,0.5,1.0,-0.6703736654804271,5
124278,-0.9599807135969142,0.0,0.7142857142857143,-0.3783025325119781,-0.6252559726962458,1.7209302325581397,9.61111111111111,0.0,0.3333333333333333,0.0,0.5,-0.4548487544483985,5
121974,-0.7261330761812922,0.0,-0.5306122448979592,-0.1305270362765229,-0.4204778156996587,-0.3168604651162791,9.055555555555555,0.5,0.9333333333333332,1.0,1.0,-0.5077846975088968,5
114095,0.8567984570877532,0.0,0.6326530612244898,-0.4403148528405202,0.2982935153583618,0.7122093023255814,24.77777777777778,0.0,1.0,-0.5,1.0,-0.109653024911032,5
57433,0.8698167791706847,0.0,0.0612244897959183,-0.2842573579739904,1.0088737201365188,-0.3052325581395348,11.27777777777778,0.5,0.3333333333333333,0.3333333333333333,-0.5,0.2975978647686833,5
80897,-0.8220829315332691,0.0,0.3061224489795918,0.1910335386721423,-0.2477815699658703,-0.311046511627907,13.444444444444445,1.5,0.8,-0.6666666666666666,0.5,0.1928380782918149,5
118937,-1.0776277724204435,0.0,-0.2244897959183673,0.8545516769336071,0.8791808873720136,0.2151162790697674,8.944444444444445,0.0,-0.7333333333333333,-0.6666666666666666,0.5,1.3907918149466192,5
165942,0.680327868852459,1.604651162790698,0.8163265306122449,-0.9899383983572896,0.3877133105802047,-0.2616279069767442,10.22222222222222,0.0,-0.4,0.8333333333333334,1.0,-0.6439056939501779,5
140715,-0.993731918997107,0.0,0.7346938775510204,-0.4840520191649555,-1.0887372013651877,-0.2267441860465116,9.77777777777778,0.0,-1.0,0.1666666666666666,1.0,-0.2170818505338078,5
130309,0.0689488910318225,0.0,-0.7142857142857143,1.075564681724846,-1.202047781569966,-0.313953488372093,15.666666666666666,0.0,-0.6666666666666666,0.0,0.5,1.3058274021352314,5
162787,0.5380906460945034,2.1071653048397234,1.0,-0.9942505133470226,0.4805460750853242,0.0,12.166666666666666,-0.5,-0.4666666666666667,-0.1666666666666666,1.0,-0.6601423487544484,5
84690,0.375602700096432,0.0,0.979591836734694,-0.5195756331279945,0.9228668941979522,-0.3924418604651162,9.72222222222222,0.0,-0.8,0.6666666666666666,-1.0,-0.4770907473309608,5
130486,0.0689488910318225,0.0,-0.1224489795918367,1.1962354551676933,-1.202047781569966,-0.313953488372093,9.0,0.0,0.8666666666666667,0.6666666666666666,1.0,1.3696619217081851,5
168391,0.7868852459016393,0.0,0.7142857142857143,-1.1985626283367556,0.157679180887372,-0.2616279069767442,16.22222222222222,-0.5,-0.8666666666666667,-0.8333333333333334,1.5,-0.7086298932384342,5
160116,0.1407907425265188,1.5521684475172848,-0.8367346938775511,-0.8455852156057495,-0.1754266211604095,-0.3662790697674418,17.444444444444443,0.0,0.8,0.1666666666666666,1.0,-0.6685943060498221,5
116742,-0.0728061716489874,1.604651162790698,-0.6938775510204082,1.6034907597535937,-0.2034129692832764,-0.3343023255813953,17.555555555555557,0.0,-0.7333333333333333,0.1666666666666666,0.5,1.826067615658363,5
84460,0.375602700096432,0.0,0.5102040816326531,-0.5594113620807666,0.9228668941979522,-0.3924418604651162,20.83333333333333,0.0,0.6666666666666666,1.0,-1.5,-0.505338078291815,5
49957,0.5520732883317261,0.0,-0.0816326530612244,-0.2137577002053388,0.6430034129692833,0.4883720930232558,29.33333333333333,0.0,-1.0,-0.3333333333333333,-1.0,-0.1076512455516014,5
4685,-0.0405014464802314,0.0,-0.3061224489795918,-0.7259411362080767,-0.3078498293515358,-0.2587209302325581,8.944444444444445,3.5,-0.1333333333333333,0.6666666666666666,1.0,-0.6147686832740213,5
84466,0.375602700096432,0.0,0.5306122448979592,-0.5583162217659138,0.9228668941979522,-0.3924418604651162,21.27777777777778,0.0,-0.8666666666666667,-0.8333333333333334,-1.0,-0.5033362989323843,5
137077,-0.1186113789778206,1.4940289126335635,0.8163265306122449,-1.188090349075975,0.3119453924914676,-0.3924418604651162,27.05555555555556,15.0,0.2666666666666666,0.5,1.0,-0.7084074733096085,5
116717,-0.0728061716489874,1.604651162790698,-0.6530612244897959,1.5442162902121834,-0.2034129692832764,-0.3372093023255814,15.22222222222222,0.0,0.5333333333333333,-0.1666666666666666,0.5,1.7911476868327405,5
167492,0.0154291224686595,0.0,-0.1224489795918367,-1.1980150581793292,-0.136518771331058,-0.3284883720930232,26.88888888888889,0.0,0.0,-0.8333333333333334,1.5,-0.7119661921708185,5
