,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
16047,0.1012536162005785,0.0,-0.8775510204081632,2.0629705681040384,0.1187713310580204,8.511627906976743,0.1111111111111111,1.0,-0.1333333333333333,-0.1666666666666666,-0.5,3.3276245551601424,4
23069,-0.5665380906460945,0.0,-0.6326530612244898,0.7542778918548939,-0.7419795221843003,21.011627906976745,2.888888888888889,0.0,-0.2,0.8333333333333334,-1.0,1.0073398576512456,4
154572,-0.8717454194792671,0.0,0.0408163265306122,-0.0503080082135523,-0.9931740614334472,7.276162790697675,2.388888888888889,0.0,0.6,0.8333333333333334,1.0,-0.3338523131672598,4
9023,0.910318225650916,0.0,-0.9183673469387756,3.58911704312115,1.0928327645051197,10.854651162790695,-0.1111111111111111,0.0,-0.5333333333333333,0.5,-0.5,2.0217971530249117,4
9655,0.910318225650916,0.0,-0.9591836734693876,7.017180013689254,1.0928327645051197,10.700581395348838,-0.1111111111111111,0.0,0.7333333333333333,-0.1666666666666666,1.0,1.283585409252669,4
23770,-0.5665380906460945,0.0,-0.2653061224489796,0.9023956194387406,-0.7419795221843003,22.29941860465116,-0.1666666666666666,0.0,-0.3333333333333333,0.0,0.5,1.0151245551601424,4
18411,-0.5212150433944069,0.4811439346323068,-0.8775510204081632,1.7499657768651609,-0.6341296928327645,15.505813953488373,-0.1666666666666666,1.5,0.4,0.0,-0.5,3.5551601423487544,4
43646,0.3346190935390549,1.1351351351351353,-0.2653061224489796,0.7355920602327173,0.4982935153583617,10.386627906976743,-0.1666666666666666,0.0,-0.2,-0.5,0.0,1.95885231316726,4
23544,-0.5665380906460945,0.0,-0.3469387755102041,0.8675564681724846,-0.7419795221843003,21.982558139534884,8.0,0.0,0.0,0.0,0.0,1.021129893238434,4
8815,0.910318225650916,0.0,-0.8979591836734694,2.857837097878165,1.0928327645051197,8.726744186046512,-0.1666666666666666,0.0,-0.7333333333333333,-0.8333333333333334,-0.5,1.5898576512455516,4
43842,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.9639972621492128,0.4982935153583617,9.19767441860465,-0.1666666666666666,0.0,0.8666666666666667,1.0,0.0,2.3229537366548043,4
23373,-0.5665380906460945,0.0,-0.4693877551020408,0.8512662559890486,-0.7419795221843003,21.84593023255814,2.9444444444444446,0.0,-0.8,1.0,-0.5,1.030693950177936,4
22932,-0.5665380906460945,0.0,-0.6326530612244898,0.6600958247775496,-0.7419795221843003,22.29069767441861,3.6666666666666665,0.0,-1.0,0.0,-1.0,0.9535142348754448,4
18107,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.3813141683778234,-0.6341296928327645,16.677325581395348,-0.1666666666666666,1.5,-0.4,0.1666666666666666,-1.0,2.8445284697508897,4
43810,0.3346190935390549,1.1351351351351353,-0.4285714285714285,0.8806297056810404,0.4982935153583617,9.354651162790695,-0.1666666666666666,0.0,-0.8666666666666667,0.5,0.0,2.18394128113879,4
43783,0.3346190935390549,1.1351351351351353,-0.4693877551020408,0.8577686516084874,0.4982935153583617,10.165697674418604,-0.1666666666666666,0.0,-0.7333333333333333,0.3333333333333333,0.0,2.129225978647687,4
18237,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.5548939082819986,-0.6341296928327645,17.88372093023256,-0.1666666666666666,1.5,-0.5333333333333333,1.0,-1.0,3.2104092526690398,4
43830,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.8931553730321697,0.4982935153583617,9.41279069767442,-0.1666666666666666,0.0,0.4666666666666667,0.5,0.0,2.215747330960854,4
161242,-0.5424300867888139,0.0,0.4081632653061224,-0.498425735797399,-0.6873720136518772,11.482558139534884,-0.1666666666666666,0.0,-0.9333333333333332,0.0,1.0,-0.106094306049822,4
43156,0.3346190935390549,1.1351351351351353,-0.5918367346938775,0.2143052703627652,0.4982935153583617,8.991279069767442,-0.1666666666666666,0.0,-0.6666666666666666,0.5,-1.0,1.1407918149466192,4
43458,0.3346190935390549,1.1351351351351353,-0.3877551020408163,0.5490075290896647,0.4982935153583617,10.168604651162791,-0.1666666666666666,0.0,-0.3333333333333333,0.3333333333333333,-0.5,1.650355871886121,4
22877,-0.5665380906460945,0.0,-0.6530612244897959,0.6075975359342916,-0.7419795221843003,21.95058139534884,0.2222222222222222,0.0,0.4,-0.5,-1.0,0.9341637010676156,4
110886,0.5033751205400193,2.230043997485858,-0.7755102040816326,3.687268993839836,0.6034129692832765,34.70639534883721,-0.1666666666666666,4.5,0.6,0.6666666666666666,1.0,3.6806049822064058,4
8906,0.910318225650916,0.0,-0.9183673469387756,3.1854893908282,1.0928327645051197,9.36046511627907,-0.1666666666666666,0.0,0.2,-0.3333333333333333,-0.5,1.7838078291814947,4
43863,0.3346190935390549,1.1351351351351353,-0.4693877551020408,0.9887748117727584,0.4982935153583617,9.125,-0.1666666666666666,0.0,0.8,-0.8333333333333334,0.5,2.36076512455516,4
43342,0.3346190935390549,1.1351351351351353,-0.2857142857142857,0.4166324435318275,0.4982935153583617,9.799418604651162,-0.1666666666666666,0.0,0.8666666666666667,-0.5,-0.5,1.437944839857651,4
9521,0.910318225650916,0.0,-0.9387755102040816,6.446338124572211,1.0928327645051197,10.82267441860465,-0.1666666666666666,0.0,-0.3333333333333333,0.3333333333333333,0.5,1.0680604982206403,4
18115,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.3946611909650923,-0.6341296928327645,16.709302325581394,-0.1666666666666666,1.5,0.2666666666666666,0.1666666666666666,-1.0,2.864991103202847,4
23324,-0.5665380906460945,0.0,-0.5306122448979592,0.8437371663244353,-0.7419795221843003,21.76453488372093,0.0,0.0,-0.2666666666666666,0.6666666666666666,-0.5,1.0313612099644127,4
44170,0.3346190935390549,1.1351351351351353,-0.0408163265306122,1.5716632443531828,0.4982935153583617,9.959302325581396,-0.1666666666666666,0.0,0.7333333333333333,-0.8333333333333334,1.5,3.096752669039146,4
43216,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.2891170431211499,0.4982935153583617,9.21220930232558,-0.1666666666666666,0.0,-0.3333333333333333,0.8333333333333334,-1.0,1.2497775800711743,4
44074,0.3346190935390549,1.1351351351351353,-0.3877551020408163,1.2641341546885694,0.4982935153583617,9.863372093023257,-0.1666666666666666,0.0,-0.1333333333333333,-0.8333333333333334,1.0,2.7584519572953736,4
22848,-0.5665380906460945,0.0,-0.6530612244897959,0.5765229295003422,-0.7419795221843003,21.563953488372093,0.7222222222222222,0.0,-0.1333333333333333,-0.6666666666666666,-1.0,0.913923487544484,4
8959,0.910318225650916,0.0,-0.9591836734693876,3.3815195071868582,1.0928327645051197,9.94767441860465,-0.1111111111111111,0.0,0.2,0.0,-0.5,1.9001334519572957,4
16340,0.1012536162005785,0.0,-0.8163265306122449,2.3068446269678304,0.1187713310580204,9.30232558139535,-0.1666666666666666,1.0,0.5333333333333333,0.0,0.0,3.4468416370106763,4
16210,0.1012536162005785,0.0,-0.8367346938775511,2.221629021218344,0.1187713310580204,8.799418604651162,-0.1111111111111111,1.0,-0.0666666666666666,-0.8333333333333334,0.0,3.4368327402135237,4
22858,-0.5665380906460945,0.0,-0.6530612244897959,0.5856262833675565,-0.7419795221843003,21.69186046511628,1.3333333333333333,0.0,0.6,-0.6666666666666666,-1.0,0.9194839857651246,4
8559,0.910318225650916,0.0,-0.9183673469387756,2.046885694729637,0.653924914675768,7.465116279069767,-0.0555555555555555,0.0,-0.5333333333333333,-0.5,-1.0,1.12855871886121,4
16042,0.1012536162005785,0.0,-0.8367346938775511,2.057700205338809,0.1187713310580204,8.497093023255815,-0.1666666666666666,1.0,-0.4666666666666667,-0.1666666666666666,-0.5,3.324510676156584,4
9310,0.910318225650916,0.0,-0.8979591836734694,5.509787816563997,1.0928327645051197,12.741279069767442,-0.1666666666666666,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.5358096085409253,4
8940,0.910318225650916,0.0,-0.9183673469387756,3.316221765913758,1.0928327645051197,9.665697674418604,-0.1666666666666666,0.0,0.5333333333333333,-0.1666666666666666,-0.5,1.8609875444839856,4
43602,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.6851471594798083,0.4982935153583617,9.976744186046512,-0.1666666666666666,0.0,-0.0666666666666666,-0.8333333333333334,0.0,1.881005338078292,4
18418,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.7557837097878166,-0.6341296928327645,15.194767441860463,-0.1666666666666666,1.5,0.9333333333333332,0.0,-0.5,3.5645017793594307,4
8750,0.910318225650916,0.0,-0.9183673469387756,2.68186173853525,1.0928327645051197,8.581395348837209,-0.1666666666666666,0.0,1.0,0.6666666666666666,-1.0,1.4902135231316729,4
26130,-0.3351012536162006,0.0,-0.9591836734693876,2.466050650239562,0.5870307167235495,19.16860465116279,-0.1666666666666666,2.0,0.2666666666666666,0.0,1.0,5.300489323843417,4
22964,-0.5665380906460945,0.0,-0.6326530612244898,0.6934976043805613,-0.7419795221843003,21.99418604651163,-0.0555555555555555,0.0,-0.4,0.1666666666666666,-1.0,0.974644128113879,4
15978,0.1012536162005785,0.0,-0.8163265306122449,1.9822039698836411,0.1187713310580204,8.037790697674419,-0.1666666666666666,1.0,-1.0,-0.5,-0.5,3.2402135231316724,4
23417,-0.5665380906460945,0.0,-0.5102040816326531,0.8533880903490759,-0.7419795221843003,21.927325581395348,5.5,0.0,0.2,-0.8333333333333334,0.0,1.022909252669039,4
43688,0.3346190935390549,1.1351351351351353,-0.2857142857142857,0.7847364818617385,0.4982935153583617,10.42732558139535,-0.1666666666666666,0.0,0.9333333333333332,-0.3333333333333333,0.0,2.0140124555160144,4
9312,0.910318225650916,0.0,-0.9183673469387756,5.519849418206708,1.0928327645051197,12.793604651162791,-0.1111111111111111,0.0,-0.0666666666666666,0.3333333333333333,0.0,0.5451512455516014,4
23493,-0.5665380906460945,0.0,-0.6938775510204082,0.8618069815195072,-0.7419795221843003,22.0,4.777777777777778,0.0,0.2,-0.3333333333333333,0.0,1.021797153024911,4
42965,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0223134839151266,0.4982935153583617,7.703488372093023,-0.1666666666666666,0.0,-0.2,-0.8333333333333334,-1.0,0.8609875444839857,4
87845,0.5867888138862102,0.0,0.8775510204081632,-0.5545516769336071,0.7017064846416382,7.2063953488372094,-0.1666666666666666,0.0,1.0,-0.1666666666666666,-1.0,0.2958185053380783,4
23286,-0.5665380906460945,0.0,-0.7346938775510204,0.8323066392881588,-0.7419795221843003,21.584302325581397,0.3333333333333333,0.0,0.8,0.1666666666666666,-0.5,1.033585409252669,4
16075,0.1012536162005785,0.0,-0.8163265306122449,2.094524298425736,0.1187713310580204,8.688953488372093,-0.1111111111111111,1.0,0.0666666666666666,0.0,-0.5,3.3647686832740216,4
43242,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.3105407255304586,0.4982935153583617,9.375,-0.1666666666666666,0.0,-0.5333333333333333,1.0,-1.0,1.2844750889679717,4
9025,0.910318225650916,0.0,-0.979591836734694,3.5942505133470224,1.0928327645051197,10.892441860465116,-0.1111111111111111,0.0,-0.4,0.5,-0.5,2.024243772241993,4
8931,0.910318225650916,0.0,-0.9183673469387756,3.287679671457905,1.0928327645051197,9.59593023255814,-0.1666666666666666,0.0,-0.1333333333333333,-0.1666666666666666,-0.5,1.846085409252669,4
43033,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.0481177275838466,0.4982935153583617,8.276162790697674,-0.1666666666666666,0.0,1.0,-0.5,-1.0,0.938612099644128,4
16243,0.1012536162005785,0.0,-0.8775510204081632,2.242984257357974,0.1187713310580204,8.956395348837209,0.0,1.0,-0.5333333333333333,-0.5,0.0,3.445062277580071,4
23873,-0.5665380906460945,0.0,-0.2040816326530612,0.9239561943874058,-0.7419795221843003,22.43313953488372,0.1666666666666666,0.0,-0.1333333333333333,1.0,0.5,1.0068950177935942,4
23240,-0.5665380906460945,0.0,-0.5102040816326531,0.8222450376454483,-0.7419795221843003,21.348837209302324,-0.1111111111111111,0.0,0.6666666666666666,-0.1666666666666666,-0.5,1.0342526690391458,4
43198,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.2668720054757015,0.4982935153583617,9.273255813953488,-0.1666666666666666,0.0,0.5333333333333333,0.6666666666666666,-1.0,1.2233096085409252,4
23587,-0.5665380906460945,0.0,-0.4489795918367347,0.8715947980835045,-0.7419795221843003,22.0203488372093,0.7222222222222222,0.0,-0.6,0.3333333333333333,0.0,1.021129893238434,4
16275,0.1012536162005785,0.0,-0.8367346938775511,2.256262833675565,0.1187713310580204,9.05232558139535,0.0555555555555555,1.0,-0.2666666666666666,-0.3333333333333333,0.0,3.4477313167259784,4
18120,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,1.4012320328542094,-0.6341296928327645,16.802325581395348,-0.1666666666666666,1.5,0.6,0.1666666666666666,-1.0,2.876112099644128,4
23501,-0.5665380906460945,0.0,-0.4693877551020408,0.8618754277891855,-0.7419795221843003,21.976744186046517,5.222222222222222,0.0,0.7333333333333333,-0.3333333333333333,0.0,1.021129893238434,4
22918,-0.5665380906460945,0.0,-0.6326530612244898,0.6506502395619439,-0.7419795221843003,22.261627906976745,2.833333333333333,0.0,0.0666666666666666,-0.1666666666666666,-1.0,0.9488434163701068,4
43417,0.3346190935390549,1.1351351351351353,-0.5714285714285714,0.5067077344284736,0.4982935153583617,10.090116279069768,-0.1666666666666666,0.0,0.4,0.0,-0.5,1.5867437722419928,4
15905,0.1012536162005785,0.0,-0.8367346938775511,1.8980835044490076,0.1187713310580204,7.502906976744186,0.0,1.0,-0.7333333333333333,1.0,-1.0,3.13923487544484,4
15866,0.1012536162005785,0.0,-0.8571428571428571,1.845448323066393,0.1187713310580204,7.255813953488372,-0.1111111111111111,1.0,0.6,0.6666666666666666,-1.0,3.0834074733096086,4
23219,-0.5665380906460945,0.0,-0.5306122448979592,0.8167693360711841,-0.7419795221843003,21.26453488372093,-0.1111111111111111,0.0,0.9333333333333332,-0.3333333333333333,-0.5,1.037144128113879,4
9600,0.910318225650916,0.0,-0.9183673469387756,6.7431211498973305,1.0928327645051197,10.869186046511627,0.0,0.0,-0.0666666666666666,-0.8333333333333334,1.0,1.175711743772242,4
18092,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.3520876112251885,-0.6341296928327645,16.4796511627907,-0.1666666666666666,1.5,0.2666666666666666,0.0,-1.0,2.8040480427046264,4
18329,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.6609856262833675,-0.6341296928327645,17.697674418604652,-0.1666666666666666,1.5,0.4,-0.5,-0.5,3.4266014234875444,4
43409,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.4962354551676933,0.4982935153583617,10.01453488372093,-0.1666666666666666,0.0,-0.4,0.0,-0.5,1.5622775800711743,4
16289,0.1012536162005785,0.0,-0.8163265306122449,2.261601642710472,0.1187713310580204,9.107558139534884,-0.1111111111111111,1.0,0.9333333333333332,-0.3333333333333333,0.0,3.445729537366548,4
23822,-0.5665380906460945,0.0,-0.2857142857142857,0.9097193702943188,-0.7419795221843003,22.3546511627907,1.7777777777777777,0.0,0.8,0.3333333333333333,0.5,1.008896797153025,4
9566,0.910318225650916,0.0,-0.9387755102040816,6.595824777549623,1.0928327645051197,10.828488372093023,-0.1111111111111111,0.0,0.7333333333333333,0.6666666666666666,0.5,1.1185498220640568,4
44106,0.3346190935390549,1.1351351351351353,-0.6326530612244898,1.335044490075291,0.4982935153583617,9.63953488372093,-0.1666666666666666,0.0,-0.8,-0.3333333333333333,1.0,2.839857651245552,4
43112,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.1500342231348391,0.4982935153583617,8.502906976744185,-0.1666666666666666,0.0,-0.4,0.1666666666666666,-1.0,1.061387900355872,4
9663,0.910318225650916,0.0,-0.979591836734694,7.070362765229295,1.0928327645051197,10.741279069767442,0.0555555555555555,0.0,0.7333333333333333,0.0,1.0,1.2991548042704626,4
9459,0.910318225650916,0.0,-0.9183673469387756,6.252977412731006,1.0928327645051197,10.834302325581396,-0.1111111111111111,0.0,0.9333333333333332,-0.3333333333333333,0.5,0.98932384341637,4
23177,-0.5665380906460945,0.0,-0.5510204081632653,0.7972621492128679,-0.7419795221843003,21.063953488372093,-0.0555555555555555,0.0,-0.2666666666666666,-0.5,-0.5,1.0293594306049825,4
9237,0.910318225650916,0.0,-0.8979591836734694,5.277207392197125,1.0928327645051197,11.68313953488372,-0.1666666666666666,0.0,0.8,-0.1666666666666666,0.0,0.3990213523131672,4
8954,0.910318225650916,0.0,-0.9183673469387756,3.3605749486652976,1.0928327645051197,9.84593023255814,-0.1666666666666666,0.0,-0.4,0.0,-0.5,1.8899021352313168,4
43569,0.3346190935390549,1.1351351351351353,-0.2857142857142857,0.652703627652293,0.4982935153583617,10.008720930232558,-0.1666666666666666,0.0,-0.2666666666666666,1.0,-0.5,1.8429715302491103,4
18118,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.3978781656399726,-0.6341296928327645,16.65406976744186,-0.1666666666666666,1.5,0.4666666666666667,0.1666666666666666,-1.0,2.8694395017793592,4
16045,0.1012536162005785,0.0,-0.8163265306122449,2.060917180013689,0.1187713310580204,8.505813953488373,0.0,1.0,-0.2666666666666666,-0.1666666666666666,-0.5,3.325622775800712,4
8803,0.910318225650916,0.0,-0.8979591836734694,2.8272416153319644,1.0928327645051197,8.715116279069768,-0.1666666666666666,0.0,0.5333333333333333,1.0,-1.0,1.5693950177935942,4
43269,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.331690622861054,0.4982935153583617,8.904069767441861,-0.1666666666666666,0.0,-0.8,-0.8333333333333334,-0.5,1.3087188612099645,4
8710,0.910318225650916,0.0,-0.9183673469387756,2.5795345653661874,1.0928327645051197,8.42732558139535,-0.1666666666666666,0.0,0.2,0.5,-1.0,1.4332740213523132,4
8968,0.910318225650916,0.0,-0.9183673469387756,3.417522245037645,1.0928327645051197,10.061046511627907,-0.1111111111111111,0.0,0.8666666666666667,0.0,-0.5,1.919261565836299,4
26103,-0.3351012536162006,0.0,-0.8571428571428571,2.166324435318275,0.5870307167235495,19.02616279069768,-0.1666666666666666,2.0,0.8666666666666667,1.0,0.5,4.907918149466192,4
123367,0.5429122468659595,1.1998742928975488,-0.5306122448979592,0.4390828199863107,0.6354948805460751,7.290697674418604,-0.1666666666666666,0.0,-0.4666666666666667,-0.5,1.0,0.2279804270462633,4
15862,0.1012536162005785,0.0,-0.8571428571428571,1.8340862422997943,0.1187713310580204,7.241279069767442,-0.1666666666666666,1.0,0.3333333333333333,0.6666666666666666,-1.0,3.075845195729537,4
9561,0.910318225650916,0.0,-0.9591836734693876,6.5819301848049285,1.0928327645051197,10.843023255813954,-0.1111111111111111,0.0,0.2,0.6666666666666666,0.5,1.1152135231316729,4
23486,-0.5665380906460945,0.0,-0.4693877551020408,0.8609856262833676,-0.7419795221843003,21.99709302325581,4.333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,1.0222419928825623,4
43901,0.3346190935390549,1.1351351351351353,-0.4897959183673469,1.0295687885010267,0.4982935153583617,9.218023255813954,-0.1666666666666666,0.0,0.3333333333333333,-0.5,0.5,2.425266903914591,4
42944,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0413415468856947,0.4982935153583617,7.828488372093023,-0.1666666666666666,0.0,0.3333333333333333,1.0,-1.5,0.8403024911032029,4
18005,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.2053388090349075,-0.6341296928327645,15.76453488372093,-0.1666666666666666,1.5,-0.9333333333333332,-0.5,-1.0,2.5204626334519573,4
18054,-0.5212150433944069,0.4811439346323068,-0.8979591836734694,1.2877481177275838,-0.6341296928327645,16.011627906976745,-0.1666666666666666,1.5,-0.8666666666666667,-0.1666666666666666,-1.0,2.678603202846975,4
15917,0.1012536162005785,0.0,-0.8367346938775511,1.914236824093087,0.1187713310580204,7.584302325581396,0.0555555555555555,1.0,0.1333333333333333,1.0,-1.0,3.1625889679715304,4
43343,0.3346190935390549,1.1351351351351353,-0.2857142857142857,0.4178644763860369,0.4982935153583617,9.80232558139535,-0.1666666666666666,0.0,0.9333333333333332,-0.5,-0.5,1.440391459074733,4
43554,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.6396988364134155,0.4982935153583617,9.956395348837209,-0.1666666666666666,0.0,0.7333333333333333,0.8333333333333334,-0.5,1.8202846975088969,4
123422,0.5429122468659595,1.1998742928975488,-0.8571428571428571,0.6068446269678303,0.6354948805460751,7.938953488372093,-0.1666666666666666,0.0,-0.5333333333333333,0.3333333333333333,1.0,0.3167259786476868,4
18094,-0.5212150433944069,0.4811439346323068,-0.7959183673469388,1.3545516769336072,-0.6341296928327645,16.38081395348837,-0.1666666666666666,1.5,0.4,0.0,-1.0,2.8096085409252667,4
123368,0.5429122468659595,1.1998742928975488,-0.4081632653061224,0.4404517453798768,0.6354948805460751,7.305232558139535,-0.1666666666666666,0.0,-0.4,-0.5,1.0,0.2284252669039146,4
9649,0.910318225650916,0.0,-0.9387755102040816,6.99192334017796,1.0928327645051197,10.72093023255814,-0.1111111111111111,0.0,-0.2666666666666666,-0.1666666666666666,1.0,1.277135231316726,4
9164,0.910318225650916,0.0,-0.9387755102040816,5.010677618069815,1.0928327645051197,11.104651162790695,-0.1111111111111111,0.0,-0.4,-0.5,0.0,0.2406583629893238,4
16115,0.1012536162005785,0.0,-0.8163265306122449,2.1279260780287474,0.1187713310580204,8.773255813953488,0.0,1.0,1.0,0.1666666666666666,-0.5,3.392126334519573,4
43599,0.3346190935390549,1.1351351351351353,-0.4285714285714285,0.6826146475017112,0.4982935153583617,9.938953488372093,-0.1666666666666666,0.0,-0.2666666666666666,-0.8333333333333334,0.0,1.877001779359431,4
16247,0.1012536162005785,0.0,-0.7959183673469388,2.24476386036961,0.1187713310580204,8.98546511627907,-0.1666666666666666,1.0,-0.2666666666666666,-0.5,0.0,3.4455071174377223,4
23677,-0.5665380906460945,0.0,-0.3877551020408163,0.888227241615332,-0.7419795221843003,22.15406976744186,0.0555555555555555,0.0,-0.1333333333333333,-0.6666666666666666,0.5,1.0164590747330962,4
43454,0.3346190935390549,1.1351351351351353,-0.6326530612244898,0.5462012320328542,0.4982935153583617,10.226744186046512,-0.1666666666666666,0.0,-0.6,0.3333333333333333,-0.5,1.646129893238434,4
8497,0.910318225650916,0.0,-0.9183673469387756,1.8694045174537988,0.653924914675768,7.156976744186046,-0.1111111111111111,0.0,0.9333333333333332,1.0,-1.5,1.0375889679715302,4
43427,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.5157426420260096,0.4982935153583617,10.101744186046512,-0.1666666666666666,0.0,-0.8,0.1666666666666666,-0.5,1.604982206405694,4
23579,-0.5665380906460945,0.0,-0.4285714285714285,0.8706365503080082,-0.7419795221843003,22.011627906976745,0.1111111111111111,0.0,0.7333333333333333,0.1666666666666666,0.0,1.020462633451957,4
16062,0.1012536162005785,0.0,-0.8775510204081632,2.083709787816564,0.1187713310580204,8.598837209302326,0.1111111111111111,1.0,-0.8,0.0,-0.5,3.353425266903914,4
9325,0.910318225650916,0.0,-0.8979591836734694,5.568309377138946,1.0928327645051197,10.526162790697674,-0.1111111111111111,0.0,0.8,0.3333333333333333,0.0,0.5693950177935944,4
9481,0.910318225650916,0.0,-0.9591836734693876,6.314168377823409,1.0928327645051197,10.84593023255814,-0.1111111111111111,0.0,0.8,-0.1666666666666666,0.5,1.0133451957295374,4
23895,-0.5665380906460945,0.0,-0.3061224489795918,0.9355920602327172,-0.7419795221843003,22.40988372093023,0.3888888888888889,0.0,-0.8,-0.5,1.0,1.0084519572953736,4
123408,0.5429122468659595,1.1998742928975488,-0.6530612244897959,0.5689938398357289,0.6354948805460751,7.502906976744186,-0.1666666666666666,0.0,0.9333333333333332,0.0,1.0,0.375,4
23893,-0.5665380906460945,0.0,-0.9387755102040816,0.9351813826146474,-0.7419795221843003,22.40988372093023,0.2222222222222222,0.0,-1.0,-0.5,1.0,1.008229537366548,4
23623,-0.5665380906460945,0.0,-0.2857142857142857,0.8746064339493498,-0.7419795221843003,22.084302325581397,1.8888888888888888,0.0,0.0,0.5,0.0,1.0209074733096086,4
23193,-0.5665380906460945,0.0,-0.5510204081632653,0.8043805612594114,-0.7419795221843003,21.1453488372093,-0.1666666666666666,0.0,0.9333333333333332,-0.5,-0.5,1.032918149466192,4
44090,0.3346190935390549,1.1351351351351353,-0.6122448979591837,1.3041752224503764,0.4982935153583617,9.92732558139535,-0.1666666666666666,0.0,-0.6,-0.5,1.0,2.807161921708185,4
23734,-0.5665380906460945,0.0,-0.4489795918367347,0.896851471594798,-0.7419795221843003,22.24127906976744,-0.0555555555555555,0.0,0.1333333333333333,-0.3333333333333333,0.5,1.0184608540925266,4
16218,0.1012536162005785,0.0,-0.8367346938775511,2.2264887063655032,0.1187713310580204,8.857558139534884,-0.1666666666666666,1.0,0.6666666666666666,-0.8333333333333334,0.0,3.443282918149466,4
23698,-0.5665380906460945,0.0,-0.2653061224489796,0.891649555099247,-0.7419795221843003,22.20639534883721,-0.1111111111111111,0.0,-0.3333333333333333,-0.5,0.5,1.0197953736654803,4
8748,0.910318225650916,0.0,-0.9183673469387756,2.6765229295003423,1.0928327645051197,8.595930232558139,-0.1666666666666666,0.0,0.8666666666666667,0.6666666666666666,-1.0,1.4877669039145909,4
18155,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.4498973305954823,-0.6341296928327645,17.1453488372093,-0.1666666666666666,1.5,-0.4,0.5,-1.0,2.986877224199288,4
18258,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.5766598220396988,-0.6341296928327645,18.023255813953487,-0.1666666666666666,1.5,0.8666666666666667,1.0,-1.0,3.246886120996441,4
26027,-0.3351012536162006,0.0,-0.673469387755102,1.798357289527721,0.5870307167235495,20.13081395348837,-0.1666666666666666,2.0,0.4666666666666667,-0.3333333333333333,0.5,4.365435943060498,4
123392,0.5429122468659595,1.1998742928975488,-0.5918367346938775,0.5197125256673512,0.6354948805460751,7.119186046511628,-0.1666666666666666,0.0,0.3333333333333333,-0.1666666666666666,1.0,0.2709074733096085,4
9000,0.910318225650916,0.0,-0.9183673469387756,3.518822724161533,1.0928327645051197,10.53779069767442,-0.1666666666666666,0.0,-0.5333333333333333,0.3333333333333333,-0.5,1.9806494661921707,4
9061,0.910318225650916,0.0,-0.9183673469387756,3.697193702943189,1.0928327645051197,11.357558139534884,-0.1111111111111111,0.0,0.2666666666666666,0.6666666666666666,-0.5,2.093193950177936,4
18301,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,1.6284052019164956,-0.6341296928327645,17.959302325581394,-0.1666666666666666,1.5,0.2666666666666666,-0.6666666666666666,-0.5,3.3647686832740216,4
23035,-0.5665380906460945,0.0,-0.6530612244897959,0.7405201916495551,-0.7419795221843003,21.04941860465116,0.9444444444444444,0.0,-0.4666666666666667,0.6666666666666666,-1.0,1.0031138790035588,4
142275,-0.757473481195757,0.0,0.2857142857142857,-0.1378507871321013,-0.90580204778157,7.354651162790698,-0.1666666666666666,7.0,0.0,0.1666666666666666,0.0,0.1445729537366548,4
43165,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.2251882272416153,0.4982935153583617,9.017441860465116,-0.1666666666666666,0.0,0.2,0.5,-1.0,1.1576957295373669,4
43572,0.3346190935390549,1.1351351351351353,-0.4081632653061224,0.6562628336755647,0.4982935153583617,9.979651162790695,-0.1666666666666666,0.0,-0.0666666666666666,1.0,-0.5,1.8463078291814947,4
43685,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.7806981519507187,0.4982935153583617,10.450581395348838,-0.1666666666666666,0.0,0.6,-0.3333333333333333,0.0,2.0093416370106763,4
