,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
163853,-0.2536162005785921,0.0,0.3061224489795918,-1.1802874743326488,0.1215017064846416,-0.3924418604651162,89.5,0.0,0.2666666666666666,0.5,1.0,-0.6536921708185054,2
167187,0.0901639344262295,0.0,0.3469387755102041,-1.2132101300479123,0.9337883959044369,-0.3633720930232558,104.5,0.0,0.2,0.6666666666666666,1.0,-0.7077402135231317,2
160145,0.1369334619093539,0.0,-0.0816326530612244,-1.0171115674195756,0.2061433447098976,-0.3895348837209302,74.72222222222223,1.5,0.3333333333333333,0.0,1.0,-0.5822953736654805,2
167506,0.7314368370298939,0.0,0.5918367346938775,-1.2023271731690623,1.098976109215017,-0.375,122.22222222222224,-0.5,-0.2666666666666666,0.8333333333333334,1.0,-0.6895017793594306,2
50874,0.5520732883317261,0.0,0.4081632653061224,-0.1109514031485284,0.6430034129692833,-0.3924418604651162,111.22222222222224,0.0,-0.1333333333333333,-0.3333333333333333,1.0,-0.0749555160142348,2
50777,0.5520732883317261,0.0,0.1428571428571428,-0.1336071184120465,0.6430034129692833,-0.3924418604651162,94.61111111111111,0.0,0.2,0.0,0.5,-0.076067615658363,2
166692,0.7622950819672131,0.0,-0.7959183673469388,-1.2112251882272416,-0.6395904436860068,-0.3575581395348837,172.61111111111111,0.0,0.7333333333333333,0.5,1.0,-0.712855871886121,2
41169,0.0332690453230472,0.0,-0.8367346938775511,-1.213826146475017,-0.29419795221843,-0.3895348837209302,172.33333333333334,1.5,-0.8666666666666667,0.6666666666666666,1.0,-0.7097419928825622,2
50769,0.5520732883317261,0.0,-0.0408163265306122,-0.1340862422997946,0.6430034129692833,-0.3924418604651162,93.94444444444444,0.0,-0.6,0.0,0.5,-0.0758451957295373,2
166929,-0.5573770491803278,0.0,0.7142857142857143,-1.20766598220397,0.4559726962457338,-0.3662790697674418,131.22222222222223,-0.5,-0.9333333333333332,0.6666666666666666,1.0,-0.6812722419928826,2
127307,0.3143683702989392,0.0,0.0612244897959183,-0.8432580424366872,1.0648464163822526,-0.3081395348837209,94.83333333333331,1.0,0.8,0.1666666666666666,1.0,-0.4813167259786476,2
166655,0.7550626808100289,1.3246385920804526,0.8163265306122449,-1.1718685831622178,-0.1085324232081911,-0.2877906976744186,96.61111111111111,-0.5,0.6,0.5,1.0,-0.6585854092526691,2
162440,0.6287367405978785,0.0,-0.9183673469387756,-1.1748117727583849,0.1522184300341297,-0.3372093023255814,107.88888888888889,0.0,-0.2666666666666666,-0.8333333333333334,1.5,-0.7059608540925267,2
167787,0.6750241080038573,0.0,0.3061224489795918,-0.8733744010951403,-0.3733788395904437,-0.3924418604651162,127.94444444444444,0.0,-0.4666666666666667,1.0,1.0,-0.5656138790035588,2
167057,-0.6673095467695275,0.0,0.673469387755102,-1.2013004791238877,0.3085324232081911,-0.377906976744186,104.88888888888889,0.0,-0.2,0.6666666666666666,1.0,-0.6888345195729537,2
166594,-0.875602700096432,0.0,-0.8163265306122449,-1.2015058179329223,-0.230716723549488,-0.3866279069767442,118.44444444444444,0.5,-0.4,0.6666666666666666,1.0,-0.7141903914590747,2
50691,0.5520732883317261,0.0,1.0,-0.1514715947980835,0.6430034129692833,-0.3924418604651162,79.11111111111111,0.0,-0.2,0.5,0.0,-0.0791814946619217,2
167941,-0.2000964320154291,0.0,0.979591836734694,-1.170362765229295,-0.7324232081911263,-0.3924418604651162,91.16666666666669,0.0,-0.2,1.0,1.0,-0.6963967971530249,2
165115,0.9146576663452266,1.2089880578252672,-0.5306122448979592,-1.1284052019164956,0.4368600682593856,-0.3488372093023256,111.55555555555556,0.0,-0.2,1.0,1.0,-0.6957295373665481,2
50787,0.5520732883317261,0.0,0.673469387755102,-0.1316221765913757,0.6430034129692833,-0.3924418604651162,95.77777777777776,0.0,-0.4,0.1666666666666666,0.5,-0.076067615658363,2
159652,-0.2049180327868852,1.3246385920804526,0.0816326530612244,-0.971252566735113,-0.1931740614334471,-0.2180232558139535,85.88888888888889,0.0,0.0666666666666666,0.8333333333333334,1.0,-0.5346975088967971,2
166479,-0.4108003857280617,0.0,-0.7142857142857143,-1.0431895961670088,-0.2402730375426621,-0.0813953488372093,84.38888888888889,0.0,0.0666666666666666,0.5,1.0,-0.4868772241992882,2
50789,0.5520732883317261,0.0,-0.0612244897959183,-0.1314168377823408,0.6430034129692833,-0.3924418604651162,95.88888888888889,0.0,-0.2666666666666666,0.1666666666666666,0.5,-0.0762900355871886,2
166993,-0.081967213114754,0.0,0.9387755102040816,-1.2073237508555783,-0.3754266211604095,-0.1744186046511628,99.83333333333331,0.5,0.6,-0.8333333333333334,1.5,-0.7101868327402135,2
50674,0.5520732883317261,0.0,0.9387755102040816,-0.1527036276522929,0.6430034129692833,0.4912790697674418,77.61111111111111,0.0,0.0666666666666666,0.3333333333333333,0.0,-0.0791814946619217,2
167320,-0.8278688524590164,1.1351351351351353,0.7755102040816326,-1.219438740588638,0.1952218430034129,-0.377906976744186,72.16666666666667,-0.5,0.0666666666666666,0.6666666666666666,1.0,-0.7079626334519573,2
89852,0.6779170684667309,-0.4811439346323068,-0.4897959183673469,-0.6249144421629022,-0.6293515358361774,-0.3924418604651162,112.55555555555556,0.0,-0.6666666666666666,0.5,1.0,-0.5727313167259787,2
127306,0.3143683702989392,0.0,0.8571428571428571,-0.8499657768651608,1.0648464163822526,-0.3081395348837209,84.33333333333333,1.0,0.2666666666666666,-0.8333333333333334,1.0,-0.4835409252669039,2
168309,0.2618129218900675,0.0,0.1632653061224489,-1.1952772073921971,1.129692832764505,-0.3372093023255814,93.83333333333331,0.0,-0.8666666666666667,-0.8333333333333334,1.5,-0.6812722419928826,2
162444,-0.4223722275795564,-0.9302325581395348,0.4897959183673469,-1.1754962354551677,0.7965870307167235,-0.3488372093023256,84.16666666666667,0.0,0.5333333333333333,-0.3333333333333333,1.0,-0.6912811387900356,2
163945,-0.8500482160077145,0.0,-0.1428571428571428,-1.1913073237508556,-0.6054607508532424,-0.25,113.22222222222224,0.0,0.8,0.3333333333333333,1.0,-0.6592526690391459,2
50857,0.5520732883317261,0.0,0.9387755102040816,-0.119917864476386,0.6430034129692833,-0.3924418604651162,106.77777777777776,0.0,0.5333333333333333,-0.8333333333333334,1.0,-0.0727313167259786,2
165981,0.8114754098360656,0.0,0.3877551020408163,-1.2018480492813142,0.9583617747440272,-0.1598837209302325,130.44444444444446,0.0,-1.0,0.5,1.0,-0.7135231316725978,2
160743,0.6460945033751205,0.0,0.9387755102040816,-0.8101984941820671,-0.0006825938566552,-0.2732558139534883,77.83333333333333,0.0,0.4666666666666667,0.8333333333333334,1.0,-0.4092526690391459,2
167744,-0.304725168756027,0.0,0.0204081632653061,-1.2023271731690623,-0.3597269624573379,-0.2965116279069767,124.05555555555556,0.5,0.6,-0.8333333333333334,1.5,-0.7001779359430605,2
167366,-0.680327868852459,-1.897234443746072,0.3877551020408163,-1.2134154688569474,-1.0368600682593856,-0.3226744186046512,89.27777777777777,-0.5,0.2,0.6666666666666666,1.0,-0.6850533807829181,2
166744,0.2203471552555448,0.0,-0.5102040816326531,-1.2143052703627653,-0.0689419795221843,-0.3924418604651162,179.16666666666666,0.5,-0.2,0.6666666666666666,1.0,-0.675711743772242,2
103549,0.8919961427193829,0.0,-0.2244897959183673,-0.3069130732375085,1.0880546075085324,0.4651162790697674,83.88888888888889,0.0,-0.8,0.5,1.0,-0.1899466192170818,2
50823,0.5520732883317261,0.0,0.3265306122448979,-0.1276522929500342,0.6430034129692833,-0.3924418604651162,100.77777777777776,0.0,-0.5333333333333333,0.6666666666666666,0.5,-0.0762900355871886,2
125204,-0.0752169720347155,0.0,0.8775510204081632,-0.8396988364134155,1.0464163822525596,-0.252906976744186,93.0,0.0,-0.4,-0.8333333333333334,1.0,-0.2615658362989324,2
129510,-0.1629701060752169,1.3840351979886865,0.5510204081632653,-1.202737850787132,0.4286689419795222,-0.3837209302325581,133.77777777777777,1.5,-1.0,0.5,1.0,-0.7133007117437722,2
50848,0.5520732883317261,0.0,0.5306122448979592,-0.1227241615331964,0.6430034129692833,-0.3924418604651162,105.11111111111111,0.0,0.6,1.0,0.5,-0.0733985765124555,2
165642,-0.5776277724204436,0.0,-0.1224489795918367,-1.194798083504449,-0.1399317406143344,-0.2936046511627907,208.0,0.0,0.0,0.3333333333333333,1.0,-0.6912811387900356,2
103537,0.8919961427193829,0.0,-0.0204081632653061,-0.3095824777549623,1.0880546075085324,0.4651162790697674,80.5,0.0,-0.7333333333333333,0.1666666666666666,1.0,-0.1923932384341637,2
168128,-0.6460945033751205,0.0,-0.8163265306122449,-1.1817932922655716,0.3802047781569966,-0.3081395348837209,130.11111111111111,0.0,-0.4,-0.8333333333333334,1.5,-0.6966192170818505,2
165113,0.9146576663452266,1.2089880578252672,-0.1836734693877551,-1.1284052019164956,0.4368600682593856,-0.3488372093023256,110.88888888888889,0.0,-1.0,1.0,1.0,-0.6957295373665481,2
159367,-0.8659594985535197,1.604651162790698,-0.9183673469387756,-1.0730321697467489,0.7931740614334472,-0.375,74.66666666666667,0.0,0.0,1.0,1.0,-0.6318950177935944,2
50814,0.5520732883317261,0.0,0.1836734693877551,-0.1277207392197125,0.6430034129692833,-0.3924418604651162,100.16666666666669,0.0,0.7333333333333333,0.5,0.5,-0.0765124555160142,2
160947,0.7733847637415622,0.0,0.0612244897959183,-1.1938398357289528,-0.1453924914675768,-0.3924418604651162,95.5,0.0,-0.2,0.5,1.0,-0.7141903914590747,2
163912,0.0949855351976856,0.0,0.5306122448979592,-1.1892539356605063,-0.1924914675767918,-0.3284883720930232,104.88888888888889,0.0,0.6666666666666666,0.0,1.0,-0.6990658362989324,2
167389,-0.2888138862102218,0.0,0.1020408163265306,-1.0395619438740589,0.0539249146757679,-0.3662790697674418,94.27777777777776,0.0,0.4666666666666667,-0.8333333333333334,1.5,-0.62144128113879,2
159560,-0.4975891996142719,0.0,0.5510204081632653,-0.9390828199863108,-0.2273037542662116,-0.2965116279069767,108.27777777777776,3.0,0.2666666666666666,0.3333333333333333,1.0,-0.584297153024911,2
167310,-0.8032786885245902,0.0,0.5102040816326531,-1.2184804928131416,1.0416382252559726,-0.3343023255813953,71.0,-0.5,0.0666666666666666,0.6666666666666666,1.0,-0.6966192170818505,2
167513,0.6706846673095468,0.0,0.8367346938775511,-1.203490759753593,-0.9897610921501706,-0.2354651162790697,121.0,0.0,-0.2666666666666666,0.8333333333333334,1.0,-0.7012900355871886,2
166896,-0.2174541947926711,-1.2630421118793211,0.979591836734694,-1.2037645448323069,-0.4962457337883959,-0.3924418604651162,77.38888888888889,0.0,0.6666666666666666,-0.8333333333333334,1.5,-0.7124110320284698,2
164603,-0.7622950819672131,-2.094908862350723,0.7755102040816326,-0.9777549623545516,-0.8511945392491468,-0.1017441860465116,79.55555555555556,0.0,-0.7333333333333333,0.6666666666666666,1.0,-0.5716192170818505,2
89843,0.6779170684667309,-0.4811439346323068,-0.1632653061224489,-0.6242984257357974,-0.6293515358361774,-0.3924418604651162,108.05555555555556,0.0,0.0666666666666666,0.0,1.0,-0.5727313167259787,2
165111,0.9146576663452266,1.2089880578252672,0.2653061224489796,-1.1281998631074606,0.4368600682593856,-0.3488372093023256,104.05555555555556,0.0,1.0,0.1666666666666666,1.0,-0.6955071174377224,2
165861,-0.396817743490839,0.0,-0.5510204081632653,-1.1890485968514717,-1.0757679180887372,-0.3924418604651162,143.72222222222223,0.0,-0.2666666666666666,-0.8333333333333334,1.5,-0.7115213523131673,2
122005,-0.1677917068466731,0.0,-0.4081632653061224,-0.5724161533196441,-0.2757679180887372,-0.0901162790697674,86.44444444444444,0.0,-0.5333333333333333,0.6666666666666666,1.0,-0.5580516014234875,2
163892,-0.8635486981677917,0.0,0.673469387755102,-1.1857631759069132,0.7098976109215017,-0.3255813953488372,113.0,0.0,-0.8666666666666667,0.3333333333333333,1.0,-0.6986209964412812,2
168176,0.3413693346190935,0.0,0.4693877551020408,-1.1467488021902803,0.2464163822525597,-0.3837209302325581,87.44444444444444,-0.5,0.1333333333333333,1.0,1.0,-0.673932384341637,2
160350,-0.1730954676952748,0.0,-0.5102040816326531,-1.188227241615332,-0.7890784982935154,-0.3895348837209302,72.55555555555556,0.5,0.0,0.3333333333333333,1.0,-0.6672597864768683,2
167286,-0.4623915139826422,1.9638592080452544,-0.3673469387755102,-1.2019164955509924,0.9433447098976108,-0.2906976744186046,126.55555555555556,-0.5,0.0666666666666666,0.6666666666666666,1.0,-0.7044039145907474,2
163857,-0.2536162005785921,0.0,-0.2448979591836734,-1.180355920602327,0.1215017064846416,-0.3924418604651162,94.61111111111111,0.0,0.3333333333333333,1.0,1.0,-0.6536921708185054,2
50753,0.5520732883317261,0.0,0.9183673469387756,-0.1373716632443531,0.6430034129692833,-0.3924418604651162,91.66666666666669,0.0,0.7333333333333333,-0.3333333333333333,0.5,-0.0765124555160142,2
167018,0.319672131147541,0.0,0.2448979591836734,-1.1960301163586584,-0.2040955631399317,-0.0465116279069767,186.83333333333331,-0.5,-0.8666666666666667,0.6666666666666666,1.0,-0.6948398576512456,2
166954,0.8712632594021215,2.358893777498429,-0.5102040816326531,-1.217043121149897,1.009556313993174,-0.3808139534883721,151.61111111111111,0.0,-0.8666666666666667,0.6666666666666666,1.0,-0.6890569395017794,2
167190,0.1123432979749276,0.0,-0.5714285714285714,-1.213826146475017,0.3187713310580204,-0.3517441860465116,74.0,0.0,-0.2,0.6666666666666666,1.0,-0.7161921708185054,2
124449,0.4243008678881388,0.0,-0.2040816326530612,-0.6905544147843943,0.6368600682593857,1.497093023255814,79.5,1.0,-0.3333333333333333,0.6666666666666666,1.0,0.203959074733096,2
160975,-0.6403085824493732,0.7111879321181647,-0.8979591836734694,-1.0744695414099932,0.7924914675767918,-0.3343023255813953,151.11111111111111,0.0,-0.2,1.0,1.0,-0.6988434163701067,2
168516,-0.3216007714561234,0.0,0.3265306122448979,-1.2025325119780972,-1.0880546075085324,-0.3866279069767442,141.94444444444446,0.0,0.0,-0.8333333333333334,1.5,-0.6601423487544484,2
103517,0.8919961427193829,0.0,0.5306122448979592,-0.3125256673511293,1.0880546075085324,0.4651162790697674,77.27777777777777,0.0,-0.5333333333333333,-0.1666666666666666,1.0,-0.1932829181494662,2
50639,0.5520732883317261,0.0,1.0,-0.1559890485968514,0.6430034129692833,0.4912790697674418,74.77777777777777,0.0,0.7333333333333333,0.0,0.0,-0.0791814946619217,2
50708,0.5520732883317261,0.0,0.5714285714285714,-0.1440793976728268,0.6430034129692833,-0.3924418604651162,86.38888888888889,0.0,0.4,-0.8333333333333334,0.5,-0.0778469750889679,2
168131,-0.6460945033751205,0.0,-0.8571428571428571,-1.1817932922655716,0.3802047781569966,-0.3081395348837209,131.0,0.0,0.6666666666666666,-0.8333333333333334,1.5,-0.6966192170818505,2
155574,-0.0279652844744455,0.8585795097423005,-0.979591836734694,-1.0954140999315538,0.0757679180887372,-0.2093023255813953,88.05555555555556,2.0,0.0,0.3333333333333333,1.0,-0.6868327402135231,2
161011,-0.5525554484088717,0.5590823381521056,-0.7142857142857143,-1.142573579739904,1.0641638225255974,-0.0872093023255814,88.33333333333333,0.0,0.2,1.0,1.0,-0.6814946619217082,2
167127,-0.5877531340405014,0.0,-0.3673469387755102,-1.2100616016427104,1.063481228668942,-0.3924418604651162,126.72222222222224,-0.5,-0.4,0.6666666666666666,1.0,-0.6875,2
166739,0.819672131147541,0.0,0.6326530612244898,-1.2140999315537304,-1.0464163822525596,-0.3720930232558139,106.5,0.0,0.2,0.6666666666666666,1.0,-0.7137455516014235,2
164729,0.0940212150433944,0.5590823381521056,-0.0612244897959183,-1.188021902806297,-0.1590443686006826,-0.3924418604651162,97.44444444444444,-0.5,0.5333333333333333,0.1666666666666666,1.0,-0.6897241992882562,2
168650,0.144165863066538,0.0,0.8367346938775511,-1.2068446269678303,0.4778156996587031,-0.313953488372093,125.55555555555556,-0.5,0.6,-0.8333333333333334,1.5,-0.7055160142348754,2
50751,0.5520732883317261,0.0,0.8775510204081632,-0.1375085557837098,0.6430034129692833,-0.3924418604651162,91.55555555555556,0.0,0.6,-0.3333333333333333,0.5,-0.0771797153024911,2
60367,0.345708775313404,0.0,-0.2653061224489796,-1.2116358658453117,0.3337883959044369,-0.3924418604651162,154.88888888888889,1.0,-0.4,0.6666666666666666,1.0,-0.7137455516014235,2
160985,-0.8341369334619093,0.0,-0.3469387755102041,-1.1187542778918549,0.3474402730375426,-0.2180232558139535,116.05555555555556,0.0,-1.0,1.0,1.0,-0.6790480427046264,2
163037,-1.032304725168756,0.0,0.8163265306122449,-0.981930184804928,-1.028668941979522,-0.3924418604651162,89.88888888888889,0.0,0.3333333333333333,-0.8333333333333334,1.5,-0.5473754448398577,2
167757,0.3635486981677917,0.0,0.5510204081632653,-1.1647501711156742,0.5228668941979522,-0.3837209302325581,188.55555555555557,0.0,0.2,1.0,1.0,-0.7195284697508897,2
164915,0.1509161041465766,0.0,0.2040816326530612,-0.8596851471594799,-0.7453924914675768,-0.3662790697674418,86.88888888888889,0.0,-0.2,0.3333333333333333,1.0,-0.2766903914590747,2
165858,-0.396817743490839,0.0,-0.2653061224489796,-1.188911704312115,-1.0757679180887372,-0.3924418604651162,136.11111111111111,0.0,0.8,0.3333333333333333,1.0,-0.7115213523131673,2
122662,-0.5756991321118612,0.0,0.5918367346938775,-0.7492128678986996,-0.7590443686006826,0.1744186046511628,83.0,0.0,-0.9333333333333332,-0.8333333333333334,1.5,-0.275355871886121,2
167741,-0.304725168756027,0.0,0.8571428571428571,-1.2023271731690623,-0.3597269624573379,-0.2965116279069767,123.11111111111111,0.5,-0.5333333333333333,-0.8333333333333334,1.5,-0.7001779359430605,2
50718,0.5520732883317261,0.0,0.8163265306122449,-0.1427789185489391,0.6430034129692833,-0.3924418604651162,87.61111111111111,0.0,-0.2,-0.6666666666666666,0.5,-0.0778469750889679,2
50638,0.5520732883317261,0.0,0.7959183673469388,-0.1560574948665297,0.6430034129692833,0.4912790697674418,74.72222222222223,0.0,0.6666666666666666,0.0,0.0,-0.0791814946619217,2
165971,-0.946480231436837,0.0,0.2857142857142857,-1.2011635865845312,1.061433447098976,-0.3488372093023256,73.55555555555556,-0.5,-1.0,0.5,1.0,-0.6906138790035588,2
168559,-0.4339440694310511,0.0,1.0,-1.2037645448323069,-0.3904436860068259,-0.3808139534883721,136.5,0.0,-0.3333333333333333,-0.8333333333333334,1.5,-0.6957295373665481,2
168365,0.7237222757955641,1.604651162790698,0.0,-1.1978781656399726,0.0962457337883959,-0.3895348837209302,145.0,0.0,-0.2666666666666666,-0.8333333333333334,1.5,-0.7068505338078291,2
103515,0.8919961427193829,0.0,-0.0816326530612244,-0.3125941136208077,1.0880546075085324,0.4651162790697674,77.11111111111111,0.0,-0.7333333333333333,-0.1666666666666666,1.0,-0.1932829181494662,2
50757,0.5520732883317261,0.0,0.6938775510204082,-0.1357289527720739,0.6430034129692833,-0.3924418604651162,92.27777777777776,0.0,-0.5333333333333333,-0.1666666666666666,0.5,-0.0762900355871886,2
158856,-0.866923818707811,0.0,0.4693877551020408,-0.956331279945243,0.6143344709897611,-0.2558139534883721,107.94444444444444,0.0,-0.4,0.8333333333333334,1.0,-0.4225978647686833,2
50633,0.5520732883317261,0.0,0.8571428571428571,-0.1563997262149213,0.6430034129692833,0.4912790697674418,74.44444444444444,0.0,0.3333333333333333,0.0,0.0,-0.0796263345195729,2
167182,-0.1272902603664416,0.0,0.2040816326530612,-1.2122518822724162,1.028668941979522,-0.3837209302325581,121.72222222222224,0.0,0.2,0.6666666666666666,1.0,-0.7115213523131673,2
158843,-0.9570877531340404,0.0,0.3877551020408163,-0.937577002053388,-0.0395904436860068,-0.2558139534883721,92.11111111111111,1.0,-0.8,0.6666666666666666,1.0,-0.3254003558718861,2
127308,0.3143683702989392,0.0,0.1428571428571428,-0.8428473648186174,1.0648464163822526,-0.3081395348837209,95.72222222222224,1.0,-0.2,0.3333333333333333,1.0,-0.4808718861209964,2
166584,-0.6904532304725168,0.0,0.2448979591836734,-1.2,0.0054607508532423,-0.3720930232558139,81.61111111111111,0.0,-0.3333333333333333,-0.8333333333333334,1.5,-0.7130782918149466,2
125207,-0.0752169720347155,0.0,0.9591836734693876,-0.8392881587953457,1.0464163822525596,-0.252906976744186,100.44444444444444,0.0,0.5333333333333333,-0.1666666666666666,1.0,-0.2624555160142349,2
167129,0.2150433944069431,0.0,0.3469387755102041,-1.208624229979466,0.1133105802047781,-0.3837209302325581,120.16666666666669,0.5,-0.3333333333333333,0.8333333333333334,1.0,-0.7141903914590747,2
168678,-0.6489874638379942,0.0,0.1428571428571428,-1.1984941820670774,0.9310580204778156,-0.3604651162790697,130.94444444444446,-0.5,0.6666666666666666,-0.8333333333333334,1.5,-0.7126334519572953,2
50686,0.5520732883317261,0.0,0.673469387755102,-0.1517453798767967,0.6430034129692833,-0.3924418604651162,78.66666666666667,0.0,-0.7333333333333333,0.5,0.0,-0.0787366548042704,2
164857,-0.3563162970106075,0.0,0.9591836734693876,-0.9920602327173168,0.5064846416382253,-0.3546511627906977,75.11111111111111,0.5,-0.6666666666666666,-0.8333333333333334,1.5,-0.646797153024911,2
49861,0.3775313404050144,0.0,-0.8571428571428571,-1.1080766598220395,0.4668941979522184,-0.2877906976744186,76.5,12.0,-0.1333333333333333,0.8333333333333334,1.0,-0.6225533807829181,2
165728,-0.9132111861137898,0.0,-0.7551020408163265,-1.160848733744011,-0.0027303754266211,-0.2819767441860465,83.94444444444444,0.0,0.1333333333333333,0.6666666666666666,1.0,-0.6508007117437722,2
166793,-0.2762777242044358,0.0,-0.1632653061224489,-1.2165639972621491,-0.4969283276450512,-0.377906976744186,76.38888888888889,-0.5,0.7333333333333333,0.5,1.0,-0.714635231316726,2
121116,-0.5988428158148505,1.9638592080452544,0.5510204081632653,-0.7186858316221766,0.7071672354948806,-0.3924418604651162,82.11111111111111,0.0,0.5333333333333333,1.0,1.0,-0.6187722419928826,2
152858,-0.1364513018322083,0.0,-0.4081632653061224,-0.5281314168377823,0.98839590443686,-0.2936046511627907,72.38888888888889,0.0,-0.2,0.8333333333333334,1.0,-0.1701512455516014,2
50736,0.5520732883317261,0.0,0.979591836734694,-0.1400410677618069,0.6430034129692833,-0.3924418604651162,90.0,0.0,0.8,-0.5,0.5,-0.0774021352313167,2
122654,-0.5756991321118612,0.0,-0.2040816326530612,-0.7509240246406571,-0.7590443686006826,0.1715116279069767,77.44444444444444,0.0,0.5333333333333333,0.5,1.0,-0.2762455516014235,2
50766,0.5520732883317261,0.0,0.7755102040816326,-0.1349760438056126,0.6430034129692833,-0.3924418604651162,93.05555555555556,0.0,0.4,-0.1666666666666666,0.5,-0.0756227758007117,2
164590,0.7463837994214079,0.0,0.7142857142857143,-0.9650924024640656,-0.162457337883959,-0.3168604651162791,88.0,0.0,0.4,0.5,1.0,-0.3959074733096085,2
164916,0.1509161041465766,0.0,-0.4489795918367347,-0.8579739904175222,-0.7453924914675768,-0.3662790697674418,88.72222222222223,0.0,-0.0666666666666666,0.5,1.0,-0.2720195729537366,2
164379,-0.7213114754098361,1.1998742928975488,0.7551020408163265,-1.1631074606433949,-0.4696245733788396,-0.377906976744186,101.33333333333331,0.0,0.0666666666666666,0.1666666666666666,1.0,-0.6383451957295374,2
166265,-0.2020250723240115,0.0,0.979591836734694,-1.183915126625599,0.4457337883959044,-0.3488372093023256,115.44444444444444,0.0,-0.2,0.8333333333333334,1.0,-0.6554715302491103,2
164788,-0.6769527483124397,1.0685103708359525,-0.3673469387755102,-1.1173169062286106,0.3924914675767918,-0.3924418604651162,101.44444444444444,0.5,-1.0,1.0,1.0,-0.6499110320284698,2
167434,0.2565091610414657,0.0,0.5510204081632653,-1.2096509240246407,-1.1726962457337884,-0.3604651162790697,131.05555555555554,-0.5,-0.3333333333333333,0.8333333333333334,1.0,-0.673932384341637,2
166888,-0.7005785920925748,0.0,1.0,-1.2030116358658454,0.898976109215017,0.0116279069767441,110.05555555555556,0.0,-0.5333333333333333,-0.8333333333333334,1.5,-0.6861654804270463,2
166627,-0.6668273866923818,2.2844123192960404,0.9183673469387756,-1.2065023956194387,-0.2505119453924914,-0.3604651162790697,90.27777777777776,-0.5,0.4666666666666667,0.5,1.0,-0.6986209964412812,2
167343,-0.8712632594021215,0.0,0.8979591836734694,-1.1836413415468856,-0.0593856655290102,-0.1424418604651162,89.77777777777777,0.0,0.0,1.0,1.0,-0.6205516014234875,2
167360,-0.3910318225650916,0.0,0.3673469387755102,-1.1889801505817932,0.0109215017064846,-0.3924418604651162,123.83333333333331,0.5,0.4,1.0,1.0,-0.6474644128113879,2
167171,-0.9136933461909352,1.0,0.7959183673469388,-1.2141683778234087,1.0907849829351537,-0.3691860465116279,84.72222222222223,-0.5,-0.2666666666666666,0.6666666666666666,1.0,-0.7099644128113879,2
167369,-0.5829315332690453,0.0,0.5918367346938775,-1.2139630390143736,-0.2491467576791808,-0.3372093023255814,105.77777777777776,-0.5,0.2,0.6666666666666666,1.0,-0.7026245551601423,2
127172,-0.2078109932497589,1.0,0.9591836734693876,-1.20362765229295,0.5692832764505119,-0.375,241.33333333333331,0.5,-0.3333333333333333,-0.8333333333333334,1.5,-0.6959519572953736,2
158580,-0.9026036644165863,-0.9302325581395348,0.0,-0.8655715263518138,0.3870307167235495,-0.125,128.88888888888889,0.0,-0.8,0.3333333333333333,1.0,-0.6256672597864769,2
168129,-0.6460945033751205,0.0,-0.7755102040816326,-1.1817932922655716,0.3802047781569966,-0.3081395348837209,130.22222222222223,0.0,-0.2666666666666666,-0.8333333333333334,1.5,-0.6966192170818505,2
165663,-0.7107039537126326,0.0,0.0816326530612244,-1.1679671457905545,0.2136518771331058,-0.3313953488372093,105.61111111111111,0.0,0.0,0.3333333333333333,1.0,-0.6510231316725978,2
166735,0.819672131147541,0.0,-0.4897959183673469,-1.2140999315537304,-1.0464163822525596,-0.3720930232558139,105.27777777777776,0.0,0.7333333333333333,0.5,1.0,-0.7139679715302492,2
166160,0.2743490838958534,0.0,-1.0,-1.0327173169062287,0.6955631399317406,-0.2965116279069767,125.0,0.5,0.2,1.0,1.0,-0.5974199288256228,2
101619,0.7434908389585342,0.0,0.5714285714285714,-0.5733744010951403,0.3918088737201365,-0.3604651162790697,73.0,0.0,0.5333333333333333,-0.8333333333333334,1.5,-0.6212188612099644,2
152862,-0.1364513018322083,0.0,0.6530612244897959,-0.524435318275154,0.98839590443686,-0.2936046511627907,73.88888888888889,0.0,-0.4,1.0,1.0,-0.1701512455516014,2
50667,0.5520732883317261,0.0,0.9387755102040816,-0.1538672142368241,0.6430034129692833,0.4912790697674418,76.83333333333333,0.0,-0.8666666666666667,0.3333333333333333,0.0,-0.0794039145907473,2
168393,-0.5183220829315333,0.0,0.4693877551020408,-1.1985626283367556,-0.310580204778157,-0.3924418604651162,158.66666666666666,0.0,-0.6,-0.8333333333333334,1.5,-0.6981761565836299,2
143792,0.2801350048216007,0.0,0.979591836734694,-0.7924024640657085,0.8559726962457338,1.1744186046511629,88.0,0.0,-1.0,0.3333333333333333,0.5,-0.2724644128113879,2
103557,0.8919961427193829,0.0,1.020408163265306,-0.3036960985626283,1.0880546075085324,0.4651162790697674,88.22222222222223,0.0,0.3333333333333333,0.8333333333333334,1.0,-0.1901690391459074,2
162482,0.8437801350048216,0.0,-0.2448979591836734,-1.215879534565366,-0.4928327645051195,-0.3866279069767442,144.5,1.5,0.7333333333333333,0.5,1.0,-0.7104092526690391,2
107067,-1.0785920925747348,0.0,0.9183673469387756,-1.010403832991102,-1.162457337883959,-0.375,105.05555555555556,0.5,0.0666666666666666,0.8333333333333334,1.0,-0.5140124555160143,2
